当前时刻	小车位置	摆杆偏角	指标1	指标2	
0.480000	0.007053	-0.023998	0.000000	0.000026
0.490000	0.007237	-0.022440	0.000000	0.000026
0.500000	0.007421	-0.019947	0.000000	0.000026
0.509000	0.007618	-0.019947	0.000000	0.000026
0.520000	0.007826	-0.038397	0.000000	0.000026
0.530000	0.008010	-0.019947	0.000000	0.000026
0.540000	0.008206	-0.019947	0.000000	0.000026
0.549000	0.008390	-0.034907	0.000000	0.000026
0.560000	0.008599	-0.034907	0.000000	0.000026
0.570000	0.008783	-0.031998	0.000000	0.000026
0.580000	0.008955	-0.034907	0.000000	0.000026
0.589000	0.009139	-0.034907	0.000000	0.000026
0.600000	0.009323	-0.031416	0.000000	0.000026
0.610000	0.009494	-0.038397	0.000000	0.000026
0.620000	0.009666	-0.038397	0.000000	0.000026
0.629000	0.009826	-0.038397	0.000000	0.000026
0.640000	0.010010	-0.045379	0.000000	0.000026
0.650000	0.010181	-0.045379	0.000000	0.000026
0.660000	0.010353	-0.047373	0.000000	0.000026
0.669000	0.010525	-0.047373	0.000000	0.000026
0.679000	0.010697	-0.052360	0.000000	0.000026
0.690000	0.010881	-0.052360	0.000000	0.000026
0.700000	0.011052	-0.052360	0.000000	0.000026
0.709000	0.011236	-0.055851	0.000000	0.000026
0.719000	0.011396	-0.052360	0.000000	0.000026
0.730000	0.011580	-0.052360	0.000000	0.000026
0.740000	0.011751	-0.064827	0.000000	0.000026
0.750000	0.011923	-0.069813	0.000000	0.000026
0.759000	0.012107	-0.069813	0.000000	0.000026
0.770000	0.012303	-0.064827	0.000000	0.000026
0.780000	0.012487	-0.069813	0.000000	0.000026
0.790000	0.012684	-0.069813	0.000000	0.000026
0.799000	0.012880	-0.074800	0.000000	0.000026
0.810000	0.013089	-0.074800	0.000000	0.000026
0.820000	0.013273	-0.087266	0.000000	0.000026
0.830000	0.013457	-0.087266	0.000000	0.000026
0.839000	0.013653	-0.087266	0.000000	0.000026
0.850000	0.013849	-0.087266	0.000000	0.000026
0.860000	0.014033	-0.099733	0.000000	0.000026
0.870000	0.014205	-0.099733	0.000000	0.000026
0.879000	0.014377	-0.104720	0.000000	0.000026
0.890000	0.014573	-0.109706	0.000000	0.000026
0.900000	0.014745	-0.109706	0.000000	0.000026
0.910000	0.014916	-0.122173	0.000000	0.000026
0.919000	0.015088	-0.122173	0.000000	0.000026
0.929000	0.015260	-0.127160	0.000000	0.000026
0.940000	0.015456	-0.139626	0.000000	0.000026
0.950000	0.015628	-0.139626	0.000000	0.000026
0.959000	0.015812	-0.148353	0.000000	0.000026
0.969000	0.015983	-0.157080	0.000000	0.000026
0.980000	0.016180	-0.157080	0.000000	0.000026
0.990000	0.016364	-0.174533	0.000000	0.000026
1.000000	0.016535	-0.191986	0.000000	0.000026
1.009000	0.016707	-0.191986	0.000000	0.000026
1.020000	0.016903	-0.191986	0.000000	0.000026
1.030000	0.017087	-0.191986	0.000000	0.000026
1.040000	0.017271	-0.209439	0.000000	0.000026
1.049000	0.017455	-0.226893	0.000000	0.000026
1.060000	0.017664	-0.226893	0.000000	0.000026
1.070000	0.017860	-0.226893	0.000000	0.000026
1.080000	0.018057	-0.253073	0.000000	0.000026
1.089000	0.018253	-0.253073	0.000000	0.000026
1.100000	0.018461	-0.270526	0.000000	0.000026
1.110000	0.018658	-0.287979	0.000000	0.000026
1.120000	0.018842	-0.287979	0.000000	0.000026
1.129000	0.019026	-0.305433	0.000000	0.000026
1.140000	0.019234	-0.331613	0.000000	0.000026
1.150000	0.019406	-0.331613	0.000000	0.000026
1.160000	0.019578	-0.349066	0.000000	0.000026
1.169000	0.019749	-0.349066	0.000000	0.000026
1.179000	0.019921	-0.375246	0.000000	0.000026
1.190000	0.020105	-0.405304	0.000000	0.000026
1.200000	0.020277	-0.405304	0.000000	0.000026
1.209000	0.020449	-0.436332	0.000000	0.000026
1.219000	0.020633	-0.462512	0.000000	0.000026
1.230000	0.020817	-0.462512	0.000000	0.000026
1.240000	0.020988	-0.497419	0.000000	0.000026
1.250000	0.021172	-0.537174	0.000000	0.000026
1.259000	0.021344	-0.537174	0.000000	0.000026
1.270000	0.021540	-0.558505	0.000000	0.000026
1.280000	0.021712	-0.593412	0.000000	0.000026
1.290000	0.021884	-0.593412	0.000000	0.000026
1.299000	0.022068	-0.641893	0.000000	0.000026
1.310000	0.022276	-0.641893	0.000000	0.000026
1.320000	0.022460	-0.680678	0.000000	0.000026
1.330000	0.022644	-0.749037	0.000000	0.000026
1.339000	0.022841	-0.749037	0.000000	0.000026
1.350000	0.023061	-0.791216	0.000000	0.000026
