当前时刻	小车位置	摆杆偏角	指标1	指标2	
1.460000	-0.037867	-0.008727	0.000021	0.000014
1.470000	-0.037757	-0.008727	0.000023	0.000014
1.481000	-0.037622	-0.008727	0.000002	0.000022
1.491000	-0.037499	-0.008727	0.000002	0.000023
1.500000	-0.037352	-0.008727	0.000004	0.000024
1.510000	-0.037205	-0.008727	0.000002	0.000025
1.521000	-0.037021	-0.004987	0.000004	0.000020
1.531000	-0.036837	-0.008727	0.000003	0.000020
1.540000	-0.036641	-0.008727	0.000002	0.000019
1.550000	-0.036457	-0.008727	0.000003	0.000018
1.561000	-0.036236	-0.008727	0.000003	0.000017
1.571000	-0.036027	-0.008727	0.000001	0.000021
1.581000	-0.035819	-0.003491	0.000011	0.000015
1.590000	-0.035586	-0.003491	0.000011	0.000012
1.601000	-0.035340	-0.004987	0.000005	0.000012
1.611000	-0.035095	0.000000	0.000001	0.000000
1.621000	-0.034874	0.000000	0.000013	0.000006
1.630000	-0.034641	-0.011636	0.000050	0.000035
1.640000	-0.034420	0.000000	0.000065	0.000039
1.651000	-0.034199	0.000000	0.000067	0.000044
1.661000	-0.033991	0.000000	0.000073	0.000034
1.670000	-0.033795	0.000000	0.000043	0.000028
1.680000	-0.033598	-0.003491	0.000023	0.000005
1.691000	-0.033390	0.000000	0.000007	0.000013
1.701000	-0.033206	0.000000	0.000006	0.000017
1.710000	-0.033034	0.000000	0.000005	0.000020
1.720000	-0.032875	0.000000	0.000008	0.000021
1.731000	-0.032715	0.000000	0.000001	0.000024
1.741000	-0.032568	0.000000	0.000002	0.000025
1.750000	-0.032433	0.000000	0.000001	0.000025
1.760000	-0.032310	0.000000	0.000001	0.000025
1.771000	-0.032175	0.000000	0.000000	0.000026
1.781000	-0.032053	0.000000	0.000000	0.000026
1.790000	-0.031930	0.000000	0.000001	0.000026
1.800000	-0.031820	0.010472	0.000008	0.000026
1.811000	-0.031697	0.010472	0.000015	0.000062
1.821000	-0.031599	0.000000	0.000014	0.000067
1.831000	-0.031513	0.000000	0.000019	0.000071
1.840000	-0.031439	0.000000	0.000017	0.000074
1.851000	-0.031390	0.004363	0.000031	0.000025
1.861000	-0.031366	0.000000	0.000012	0.000008
1.871000	-0.031354	0.000000	0.000011	0.000012
1.880000	-0.031354	0.000000	0.000001	0.000016
1.890000	-0.031354	0.000000	0.000008	0.000018
1.901000	-0.031354	-0.003491	0.000019	0.000013
1.911000	-0.031354	0.002909	0.000038	0.000010
1.920000	-0.031354	0.002909	0.000055	0.000008
1.930000	-0.031354	-0.003491	0.000074	0.000001
1.941000	-0.031354	-0.003491	0.000086	0.000003
1.951000	-0.031354	-0.003491	0.000072	0.000002
1.960000	-0.031354	0.002909	0.000044	0.000003
1.970000	-0.031354	-0.003491	0.000036	0.000002
1.981000	-0.031354	-0.003491	0.000030	0.000003
1.991000	-0.031354	0.002909	0.000006	0.000003
2.000000	-0.031341	0.000000	0.000004	0.000001
2.010000	-0.031292	0.000000	0.000009	0.000008
2.021000	-0.031206	0.000000	0.000001	0.000011
2.031000	-0.031133	0.000000	0.000008	0.000012
2.040000	-0.031071	0.000000	0.000007	0.000023
2.050000	-0.031022	0.000000	0.000001	0.000024
2.061000	-0.030973	0.000000	0.000002	0.000024
2.071000	-0.030937	0.006981	0.000019	0.000002
2.081000	-0.030900	0.010472	0.000066	0.000045
2.090000	-0.030863	0.010472	0.000089	0.000075
2.101000	-0.030851	0.010472	0.000054	0.000095
2.111000	-0.030838	0.010472	0.000055	0.000108
2.121000	-0.030838	0.010472	0.000025	0.000090
2.130000	-0.030851	0.010472	0.000006	0.000053
2.140000	-0.030851	0.010472	0.000025	0.000028
2.151000	-0.030875	0.002909	0.000011	0.000021
2.161000	-0.030937	-0.003491	0.000054	0.000059
2.170000	-0.031071	-0.003491	0.000054	0.000082
2.180000	-0.031305	0.000000	0.000063	0.000080
2.191000	-0.031636	0.000000	0.000070	0.000076
2.201000	-0.031930	0.000000	0.000058	0.000064
2.210000	-0.032225	0.006981	0.000007	0.000034
2.220000	-0.032507	0.010472	0.000022	0.000043
2.231000	-0.032789	0.010472	0.000027	0.000070
2.241000	-0.033034	0.010472	0.000012	0.000091
2.250000	-0.033267	0.004987	0.000009	0.000090
2.260000	-0.033525	0.004987	0.000026	0.000069
2.271000	-0.033844	0.004987	0.000031	0.000028
2.281000	-0.034150	0.000000	0.000008	0.000005
2.290000	-0.034482	0.000000	0.000003	0.000012
2.300000	-0.034825	0.002909	0.000002	0.000012
2.311000	-0.035230	0.002909	0.000005	0.000012
2.321000	-0.035610	0.000000	0.000002	0.000011
2.331000	-0.036015	0.000000	0.000002	0.000019
2.340000	-0.036432	0.000000	0.000008	0.000023
2.351000	-0.036886	0.000000	0.000008	0.000023
2.361000	-0.037327	0.006981	0.000048	0.000004
2.371000	-0.037769	0.006981	0.000111	0.000024
2.380000	-0.038186	0.000000	0.000106	0.000025
2.390000	-0.038579	0.000000	0.000106	0.000025
2.401000	-0.039020	0.004987	0.000112	0.000036
2.411000	-0.039437	0.000000	0.000075	0.000008
2.420000	-0.039854	0.000000	0.000007	0.000013
2.430000	-0.040296	0.010472	0.000014	0.000041
2.441000	-0.040799	0.000000	0.000011	0.000042
2.451000	-0.041253	0.000000	0.000018	0.000031
2.460000	-0.041768	0.010472	0.000030	0.000081
2.470000	-0.042295	0.000000	0.000022	0.000082
2.481000	-0.042897	0.000000	0.000001	0.000027
2.491000	-0.043461	0.000000	0.000002	0.000027
2.500000	-0.043988	0.000000	0.000002	0.000027
2.510000	-0.044528	0.000000	0.000005	0.000024
2.521000	-0.045141	0.000000	0.000002	0.000024
2.531000	-0.045693	0.000000	0.000006	0.000024
2.540000	-0.046270	0.000000	0.000006	0.000023
2.550000	-0.046871	0.000000	0.000011	0.000021
2.561000	-0.047582	0.000000	0.000018	0.000020
2.571000	-0.048233	0.000000	0.000009	0.000018
2.581000	-0.048870	0.000000	0.000004	0.000017
2.590000	-0.049471	0.000000	0.000002	0.000015
2.601000	-0.050122	0.000000	0.000002	0.000014
2.611000	-0.050723	-0.004987	0.000004	0.000013
2.621000	-0.051336	-0.004987	0.000011	0.000014
2.630000	-0.051986	0.000000	0.000010	0.000008
2.640000	-0.052661	0.000000	0.000025	0.000003
2.651000	-0.053397	0.000000	0.000033	0.000000
2.661000	-0.054059	0.000000	0.000006	0.000003
2.670000	-0.054697	0.000000	0.000013	0.000006
2.680000	-0.055310	-0.008727	0.000008	0.000013
2.691000	-0.056010	-0.004987	0.000012	0.000006
2.701000	-0.056660	-0.004987	0.000015	0.000000
2.710000	-0.057334	-0.008727	0.000019	0.000001
2.720000	-0.058046	-0.004987	0.000001	0.000005
2.731000	-0.058806	-0.004987	0.000013	0.000018
2.741000	-0.059469	0.000000	0.000015	0.000005
2.750000	-0.060094	-0.008727	0.000003	0.000008
2.760000	-0.060708	-0.008727	0.000006	0.000005
2.771000	-0.061370	-0.004987	0.000012	0.000007
2.781000	-0.062008	-0.004987	0.000008	0.000009
2.790000	-0.062670	0.000000	0.000011	0.000013
2.800000	-0.063321	-0.004987	0.000014	0.000011
2.811000	-0.064020	-0.004987	0.000016	0.000011
2.821000	-0.064609	-0.010908	0.000019	0.000016
2.831000	-0.065210	-0.012467	0.000024	0.000023
2.840000	-0.065798	-0.012467	0.000012	0.000002
2.851000	-0.066461	-0.008727	0.000019	0.000001
2.861000	-0.067074	-0.004987	0.000023	0.000013
2.871000	-0.067700	-0.004987	0.000033	0.000015
2.880000	-0.068325	-0.004987	0.000018	0.000013
2.890000	-0.068926	-0.004987	0.000007	0.000014
2.901000	-0.069552	-0.014960	0.000006	0.000034
2.911000	-0.070079	-0.004987	0.000015	0.000032
2.920000	-0.070619	-0.004987	0.000011	0.000029
2.930000	-0.071159	-0.008727	0.000009	0.000021
2.941000	-0.071748	-0.008727	0.000016	0.000015
2.951000	-0.072324	-0.008727	0.000021	0.000006
2.960000	-0.072901	-0.008727	0.000008	0.000017
2.970000	-0.073490	-0.004987	0.000011	0.000015
2.981000	-0.074115	-0.004987	0.000006	0.000008
2.991000	-0.074643	-0.004987	0.000019	0.000002
3.000000	-0.075170	-0.004987	0.000034	0.000003
3.010000	-0.075673	-0.004987	0.000046	0.000007
3.021000	-0.076262	0.000000	0.000004	0.000024
3.031000	-0.076826	0.000000	0.000009	0.000036
3.040000	-0.077390	0.000000	0.000031	0.000045
3.050000	-0.078004	0.000000	0.000052	0.000051
3.061000	-0.078727	0.000000	0.000093	0.000055
3.071000	-0.079402	-0.004987	0.000059	0.000029
3.081000	-0.080065	-0.008727	0.000047	0.000018
3.090000	-0.080715	-0.008727	0.000048	0.000009
3.101000	-0.081463	-0.004987	0.000041	0.000001
3.111000	-0.082174	-0.004987	0.000008	0.000007
3.121000	-0.082923	-0.004987	0.000002	0.000006
3.130000	-0.083695	-0.008727	0.000003	0.000015
3.140000	-0.084468	-0.010908	0.000006	0.000016
3.151000	-0.085253	-0.010908	0.000012	0.000015
3.161000	-0.085953	-0.008727	0.000015	0.000016
3.170000	-0.086639	-0.008727	0.000005	0.000016
3.180000	-0.087326	-0.012467	0.000003	0.000016
3.191000	-0.088087	-0.004987	0.000007	0.000001
3.201000	-0.088811	-0.004987	0.000015	0.000013
3.210000	-0.089498	-0.012467	0.000010	0.000015
3.220000	-0.090135	-0.010908	0.000012	0.000014
3.231000	-0.090822	-0.010908	0.000021	0.000012
3.241000	-0.091399	-0.012467	0.000017	0.000007
3.250000	-0.092000	-0.017453	0.000009	0.000009
3.260000	-0.092613	-0.017453	0.000009	0.000004
3.271000	-0.093313	-0.012467	0.000001	0.000002
3.281000	-0.093926	-0.008727	0.000013	0.000014
3.290000	-0.094490	-0.008727	0.000010	0.000027
3.300000	-0.095018	-0.013575	0.000013	0.000013
3.311000	-0.095557	-0.013575	0.000015	0.000006
3.321000	-0.096023	-0.008727	0.000013	0.000016
3.331000	-0.096490	-0.012467	0.000001	0.000001
3.340000	-0.096943	-0.012467	0.000004	0.000013
3.351000	-0.097446	-0.013575	0.000005	0.000013
3.361000	-0.097925	-0.008727	0.000009	0.000003
3.371000	-0.098403	-0.008727	0.000013	0.000007
3.380000	-0.098869	-0.012467	0.000016	0.000007
3.390000	-0.099311	-0.012467	0.000018	0.000007
3.401000	-0.099802	-0.017453	0.000021	0.000004
3.411000	-0.100231	-0.017453	0.000012	0.000000
3.420000	-0.100636	-0.017453	0.000003	0.000004
3.430000	-0.101028	-0.012467	0.000001	0.000000
3.441000	-0.101433	-0.014960	0.000001	0.000000
3.451000	-0.101801	-0.014960	0.000006	0.000011
3.460000	-0.102145	-0.008727	0.000028	0.000003
3.470000	-0.102476	-0.021332	0.000033	0.000023
3.481000	-0.102819	-0.021332	0.000052	0.000034
3.491000	-0.103126	-0.012467	0.000031	0.000043
3.500000	-0.103408	-0.008727	0.000049	0.000069
3.510000	-0.103678	-0.008727	0.000021	0.000066
3.521000	-0.103935	-0.012467	0.000017	0.000044
3.531000	-0.104156	-0.012467	0.000003	0.000029
3.540000	-0.104353	-0.012467	0.000022	0.000020
3.550000	-0.104549	-0.012467	0.000001	0.000006
3.561000	-0.104757	-0.012467	0.000004	0.000024
3.571000	-0.104929	-0.012467	0.000006	0.000024
3.581000	-0.105101	-0.017453	0.000010	0.000015
3.590000	-0.105285	-0.017453	0.000004	0.000008
3.601000	-0.105469	-0.017453	0.000014	0.000004
3.611000	-0.105616	-0.013575	0.000010	0.000003
3.621000	-0.105751	-0.013575	0.000004	0.000003
3.630000	-0.105861	-0.012467	0.000002	0.000010
3.640000	-0.105947	-0.012467	0.000006	0.000015
3.651000	-0.106033	-0.012467	0.000003	0.000019
3.661000	-0.106082	-0.013575	0.000005	0.000020
3.670000	-0.106119	-0.013575	0.000011	0.000021
3.680000	-0.106143	-0.017453	0.000015	0.000016
3.691000	-0.106156	-0.012467	0.000004	0.000016
3.701000	-0.106156	-0.012467	0.000005	0.000016
3.710000	-0.106156	-0.008727	0.000014	0.000005
3.720000	-0.106156	-0.017453	0.000001	0.000006
3.731000	-0.106143	-0.017453	0.000002	0.000007
3.741000	-0.106143	-0.012467	0.000004	0.000007
3.750000	-0.106143	-0.012467	0.000004	0.000007
3.760000	-0.106143	-0.012467	0.000012	0.000004
3.771000	-0.106131	-0.017453	0.000007	0.000006
3.781000	-0.106119	-0.017453	0.000014	0.000007
3.790000	-0.106094	-0.017453	0.000031	0.000003
3.800000	-0.106045	-0.017453	0.000040	0.000001
3.811000	-0.105935	-0.017453	0.000035	0.000002
3.821000	-0.105751	-0.012467	0.000024	0.000003
3.831000	-0.105542	-0.012467	0.000017	0.000007
3.840000	-0.105285	-0.012467	0.000012	0.000011
3.851000	-0.104990	-0.017453	0.000003	0.000008
3.861000	-0.104708	-0.012467	0.000008	0.000009
3.871000	-0.104402	-0.012467	0.000010	0.000013
3.880000	-0.104070	-0.012467	0.000005	0.000015
3.890000	-0.103739	-0.012467	0.000003	0.000016
3.901000	-0.103334	-0.004987	0.000033	0.000004
3.911000	-0.102942	-0.004987	0.000024	0.000019
3.920000	-0.102525	-0.004987	0.000018	0.000028
3.930000	-0.102108	-0.004987	0.000005	0.000033
3.941000	-0.101642	-0.004987	0.000004	0.000037
3.951000	-0.101261	-0.004987	0.000026	0.000011
3.960000	-0.100881	-0.008727	0.000018	0.000001
3.970000	-0.100525	-0.004987	0.000009	0.000010
3.981000	-0.100170	-0.004987	0.000010	0.000015
3.991000	-0.099838	-0.004987	0.000006	0.000018
4.000000	-0.099519	-0.008727	0.000004	0.000015
4.010000	-0.099213	-0.008727	0.000011	0.000014
4.021000	-0.098869	-0.004987	0.000009	0.000014
4.031000	-0.098550	0.000000	0.000006	0.000002
4.040000	-0.098244	0.000000	0.000012	0.000013
4.050000	-0.097900	-0.004987	0.000011	0.000008
4.061000	-0.097532	-0.004987	0.000021	0.000004
4.071000	-0.097189	-0.004987	0.000018	0.000004
4.081000	-0.096858	-0.003491	0.000003	0.000013
4.090000	-0.096551	-0.003491	0.000008	0.000024
4.101000	-0.096207	0.000000	0.000020	0.000017
4.111000	-0.095913	-0.004987	0.000016	0.000016
4.121000	-0.095606	-0.004987	0.000015	0.000015
4.130000	-0.095324	-0.010908	0.000001	0.000009
4.140000	-0.095042	0.000000	0.000002	0.000021
4.151000	-0.094711	0.000000	0.000027	0.000022
4.161000	-0.094417	-0.003491	0.000022	0.000020
4.170000	-0.094110	-0.003491	0.000023	0.000019
4.180000	-0.093803	0.000000	0.000029	0.000000
4.191000	-0.093472	-0.004987	0.000037	0.000010
4.201000	-0.093153	-0.004987	0.000025	0.000016
4.210000	-0.092834	-0.004987	0.000036	0.000015
4.220000	-0.092503	-0.014960	0.000074	0.000044
4.231000	-0.092135	-0.014960	0.000013	0.000078
4.241000	-0.091791	-0.008727	0.000006	0.000076
4.250000	-0.091448	0.000000	0.000008	0.000104
4.260000	-0.091080	0.000000	0.000004	0.000124
4.271000	-0.090663	-0.004987	0.000035	0.000065
4.281000	-0.090246	0.000000	0.000015	0.000038
4.290000	-0.089841	0.000000	0.000026	0.000046
4.300000	-0.089412	-0.008727	0.000020	0.000030
4.311000	-0.088946	-0.008727	0.000016	0.000020
4.321000	-0.088516	-0.004987	0.000017	0.000020
4.331000	-0.088099	-0.004987	0.000007	0.000007
4.340000	-0.087645	-0.004987	0.000002	0.000001
4.351000	-0.087130	0.000000	0.000029	0.000005
4.361000	-0.086664	-0.008727	0.000041	0.000003
4.371000	-0.086173	-0.008727	0.000030	0.000005
4.380000	-0.085719	-0.004987	0.000031	0.000005
4.390000	-0.085266	-0.003491	0.000027	0.000006
4.401000	-0.084738	-0.003491	0.000004	0.000004
4.411000	-0.084260	-0.010908	0.000001	0.000005
4.420000	-0.083769	-0.010908	0.000008	0.000011
4.430000	-0.083254	0.000000	0.000001	0.000030
4.441000	-0.082665	0.000000	0.000018	0.000041
4.451000	-0.082089	0.000000	0.000025	0.000047
4.460000	-0.081487	0.000000	0.000031	0.000031
4.470000	-0.080911	0.000000	0.000002	0.000019
4.481000	-0.080273	0.000000	0.000013	0.000001
4.491000	-0.079733	0.000000	0.000010	0.000010
4.500000	-0.079194	0.000000	0.000012	0.000017
4.510000	-0.078666	0.000000	0.000012	0.000021
4.521000	-0.078114	0.000000	0.000002	0.000023
4.531000	-0.077587	0.000000	0.000006	0.000025
4.540000	-0.077071	0.000000	0.000004	0.000025
4.550000	-0.076544	0.000000	0.000002	0.000025
4.561000	-0.075980	0.000000	0.000001	0.000025
4.571000	-0.075501	0.000000	0.000001	0.000025
4.581000	-0.075047	0.000000	0.000001	0.000025
4.590000	-0.074594	0.000000	0.000002	0.000025
4.601000	-0.074091	0.000000	0.000003	0.000025
4.611000	-0.073637	0.000000	0.000002	0.000025
4.621000	-0.073183	0.000000	0.000002	0.000025
4.630000	-0.072729	0.000000	0.000005	0.000025
4.640000	-0.072251	0.000000	0.000002	0.000025
4.651000	-0.071723	0.000000	0.000001	0.000025
4.661000	-0.071233	0.008727	0.000036	0.000009
4.670000	-0.070754	0.008727	0.000055	0.000032
4.680000	-0.070300	-0.003491	0.000036	0.000053
4.691000	-0.069810	0.000000	0.000034	0.000055
4.701000	-0.069393	0.000000	0.000037	0.000056
4.710000	-0.068988	0.000000	0.000006	0.000022
4.720000	-0.068583	0.005818	0.000022	0.000010
4.731000	-0.068141	0.005818	0.000002	0.000004
4.741000	-0.067724	0.000000	0.000004	0.000002
4.750000	-0.067319	0.006981	0.000041	0.000007
4.760000	-0.066890	0.006981	0.000041	0.000014
4.771000	-0.066449	0.000000	0.000015	0.000010
4.781000	-0.066044	0.000000	0.000019	0.000007
4.790000	-0.065676	0.000000	0.000029	0.000007
4.800000	-0.065332	0.000000	0.000009	0.000003
4.811000	-0.064964	0.000000	0.000004	0.000009
4.821000	-0.064645	0.000000	0.000010	0.000015
4.831000	-0.064314	0.000000	0.000009	0.000019
4.840000	-0.063983	0.000000	0.000006	0.000022
4.851000	-0.063590	0.006981	0.000021	0.000003
4.861000	-0.063235	0.000000	0.000024	0.000002
4.871000	-0.062867	0.000000	0.000023	0.000002
4.880000	-0.062499	0.000000	0.000022	0.000002
4.890000	-0.062131	0.000000	0.000021	0.000002
4.901000	-0.061714	0.002909	0.000002	0.000021
4.911000	-0.061321	0.004987	0.000015	0.000014
4.920000	-0.060941	0.004987	0.000003	0.000009
4.930000	-0.060561	0.000000	0.000009	0.000007
4.941000	-0.060180	0.000000	0.000015	0.000006
4.951000	-0.059837	0.000000	0.000026	0.000007
4.960000	-0.059493	0.004987	0.000028	0.000008
4.970000	-0.059162	0.004987	0.000028	0.000009
4.981000	-0.058806	0.004987	0.000016	0.000008
4.991000	-0.058475	0.000000	0.000011	0.000006
5.000000	-0.058156	0.014544	0.000017	0.000063
5.010000	-0.057850	0.014544	0.000065	0.000105
5.021000	-0.057518	0.000000	0.000069	0.000119
5.031000	-0.057224	0.000000	0.000051	0.000129
5.040000	-0.056954	0.004987	0.000053	0.000125
5.050000	-0.056697	0.000000	0.000055	0.000063
5.061000	-0.056439	0.000000	0.000015	0.000021
5.071000	-0.056218	0.002909	0.000019	0.000002
5.081000	-0.056034	0.000000	0.000029	0.000009
5.090000	-0.055838	0.000000	0.000032	0.000008
5.101000	-0.055629	0.002909	0.000008	0.000015
5.111000	-0.055445	0.000000	0.000006	0.000019
5.121000	-0.055249	0.000000	0.000005	0.000019
5.130000	-0.055041	0.010472	0.000085	0.000025
5.140000	-0.054844	0.010472	0.000081	0.000056
5.151000	-0.054611	0.014544	0.000058	0.000112
5.161000	-0.054403	0.000000	0.000082	0.000125
5.170000	-0.054219	0.000000	0.000067	0.000135
5.180000	-0.054047	0.010472	0.000015	0.000110
5.191000	-0.053900	0.010472	0.000036	0.000093
5.201000	-0.053777	0.010472	0.000054	0.000048
5.210000	-0.053679	0.000000	0.000049	0.000052
5.220000	-0.053605	0.010472	0.000070	0.000056
5.231000	-0.053556	0.010472	0.000049	0.000045
5.241000	-0.053532	0.000000	0.000016	0.000049
5.250000	-0.053519	0.002909	0.000015	0.000039
5.260000	-0.053532	0.002909	0.000005	0.000021
5.271000	-0.053532	0.010472	0.000008	0.000029
