当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	
0.741000	0.001043	0.007480	0.000023	0.000026	0.000009
0.750000	0.000123	0.007480	0.000007	0.000007	0.000018
0.761000	-0.000846	0.008727	0.000001	0.000003	0.000020
0.771000	-0.001754	0.008727	0.000006	0.000007	0.000018
0.781000	-0.002662	0.010472	0.000007	0.000018	0.000010
0.790000	-0.003606	0.014544	0.000011	0.000010	0.000023
0.800000	-0.004575	0.014544	0.000003	0.000030	0.000052
0.811000	-0.005643	0.007480	0.000004	0.000003	0.000051
0.821000	-0.006575	0.010472	0.000007	0.000012	0.000055
0.830000	-0.007544	0.010472	0.000021	0.000033	0.000053
0.840000	-0.008574	0.007480	0.000020	0.000017	0.000018
0.851000	-0.009777	0.017453	0.000027	0.000047	0.000053
0.861000	-0.010881	0.017453	0.000034	0.000049	0.000103
0.871000	-0.011948	0.007480	0.000040	0.000041	0.000097
0.880000	-0.013089	0.007480	0.000011	0.000011	0.000089
0.891000	-0.014413	0.017453	0.000017	0.000009	0.000146
0.901000	-0.015677	0.017453	0.000044	0.000048	0.000129
0.911000	-0.016916	0.017453	0.000035	0.000043	0.000116
0.920000	-0.018167	0.010472	0.000040	0.000037	0.000117
0.931000	-0.019663	0.006981	0.000038	0.000032	0.000118
0.941000	-0.021099	0.006981	0.000013	0.000014	0.000062
0.951000	-0.022546	0.002909	0.000038	0.000055	0.000020
0.960000	-0.024030	0.002909	0.000016	0.000008	0.000017
0.971000	-0.025711	0.010472	0.000025	0.000030	0.000008
0.981000	-0.027232	0.000000	0.000015	0.000003	0.000012
0.991000	-0.028765	-0.003491	0.000003	0.000031	0.000023
1.000000	-0.030385	-0.003491	0.000017	0.000022	0.000022
1.011000	-0.032114	0.002909	0.000009	0.000007	0.000035
1.021000	-0.033684	0.002909	0.000025	0.000037	0.000023
1.031000	-0.035279	0.000000	0.000010	0.000006	0.000023
1.040000	-0.036861	0.000000	0.000017	0.000003	0.000017
1.050000	-0.038407	0.000000	0.000010	0.000002	0.000020
1.061000	-0.040137	0.000000	0.000027	0.000036	0.000015
1.071000	-0.041707	0.000000	0.000050	0.000071	0.000009
1.080000	-0.043265	0.000000	0.000048	0.000042	0.000015
1.090000	-0.044859	0.000000	0.000040	0.000055	0.000020
1.101000	-0.046613	-0.003491	0.000043	0.000044	0.000014
1.111000	-0.048171	-0.003491	0.000013	0.000017	0.000007
1.121000	-0.049790	0.002909	0.000015	0.000040	0.000037
1.130000	-0.051459	0.002909	0.000004	0.000008	0.000060
1.141000	-0.053262	0.000000	0.000020	0.000027	0.000061
1.151000	-0.054906	0.000000	0.000016	0.000001	0.000072
1.161000	-0.056586	0.000000	0.000024	0.000009	0.000082
1.170000	-0.058279	0.000000	0.000027	0.000002	0.000055
1.181000	-0.060193	0.000000	0.000041	0.000039	0.000034
1.191000	-0.061971	0.000000	0.000041	0.000048	0.000035
1.201000	-0.063750	-0.003491	0.000042	0.000047	0.000025
1.210000	-0.065553	0.000000	0.000059	0.000052	0.000030
1.221000	-0.067553	0.000000	0.000050	0.000045	0.000034
1.231000	-0.069393	-0.004987	0.000006	0.000006	0.000022
1.241000	-0.071294	-0.008727	0.000019	0.000016	0.000011
1.250000	-0.073207	-0.008727	0.000012	0.000013	0.000010
1.261000	-0.075256	-0.008727	0.000004	0.000004	0.000006
1.271000	-0.077194	-0.008727	0.000007	0.000011	0.000021
1.281000	-0.079120	-0.012467	0.000013	0.000013	0.000021
1.290000	-0.081070	-0.012467	0.000012	0.000013	0.000023
1.300000	-0.083009	-0.012467	0.000011	0.000022	0.000022
1.311000	-0.085069	-0.012467	0.000009	0.000004	0.000019
1.321000	-0.087007	-0.012467	0.000002	0.000024	0.000016
1.330000	-0.088909	-0.012467	0.000023	0.000027	0.000011
1.340000	-0.090798	-0.012467	0.000042	0.000023	0.000003
1.351000	-0.092871	-0.017453	0.000044	0.000044	0.000003
1.361000	-0.094674	-0.017453	0.000046	0.000046	0.000006
1.371000	-0.096539	-0.012467	0.000077	0.000076	0.000008
1.380000	-0.098366	-0.012467	0.000045	0.000069	0.000020
1.391000	-0.100341	-0.017453	0.000028	0.000022	0.000013
1.401000	-0.102157	-0.019635	0.000026	0.000026	0.000012
1.411000	-0.103935	-0.019635	0.000023	0.000022	0.000012
1.420000	-0.105677	-0.012467	0.000026	0.000015	0.000027
1.431000	-0.107652	-0.012467	0.000004	0.000003	0.000038
1.441000	-0.109419	-0.012467	0.000016	0.000013	0.000062
1.451000	-0.111161	-0.017453	0.000010	0.000009	0.000063
1.460000	-0.112890	-0.017453	0.000006	0.000002	0.000065
1.471000	-0.114804	-0.017453	0.000021	0.000028	0.000034
1.481000	-0.116558	-0.031998	0.000048	0.000033	0.000070
1.491000	-0.118337	-0.031998	0.000090	0.000125	0.000082
1.500000	-0.120078	-0.034907	0.000119	0.000078	0.000121
1.511000	-0.121955	-0.034907	0.000105	0.000093	0.000140
1.521000	-0.123660	-0.034907	0.000085	0.000054	0.000147
1.531000	-0.125292	-0.034907	0.000045	0.000045	0.000086
1.540000	-0.126874	-0.034907	0.000019	0.000017	0.000051
1.550000	-0.128383	-0.034907	0.000014	0.000014	0.000011
1.561000	-0.129929	-0.038397	0.000008	0.000009	0.000004
1.571000	-0.131253	-0.038397	0.000009	0.000022	0.000011
1.580000	-0.132566	-0.038397	0.000009	0.000016	0.000014
1.590000	-0.133805	-0.038397	0.000004	0.000007	0.000015
1.601000	-0.135044	-0.034907	0.000005	0.000002	0.000010
1.611000	-0.136074	-0.034907	0.000008	0.000003	0.000012
1.621000	-0.137105	-0.034907	0.000002	0.000001	0.000011
1.630000	-0.138061	-0.034907	0.000008	0.000012	0.000011
1.641000	-0.139018	-0.034907	0.000006	0.000010	0.000010
1.651000	-0.139828	-0.034907	0.000001	0.000003	0.000014
1.661000	-0.140564	-0.034907	0.000006	0.000005	0.000018
1.670000	-0.141312	-0.034907	0.000004	0.000004	0.000020
1.681000	-0.142122	-0.034907	0.000005	0.000008	0.000022
1.691000	-0.142833	-0.034907	0.000003	0.000003	0.000024
1.701000	-0.143471	-0.034907	0.000002	0.000002	0.000024
1.710000	-0.144035	-0.038397	0.000004	0.000004	0.000018
1.721000	-0.144624	-0.038397	0.000024	0.000038	0.000013
1.731000	-0.145127	-0.034907	0.000023	0.000025	0.000013
1.741000	-0.145593	-0.034907	0.000024	0.000024	0.000013
1.750000	-0.146035	-0.034907	0.000025	0.000024	0.000013
1.761000	-0.146452	-0.038397	0.000028	0.000045	0.000013
1.771000	-0.146820	-0.038397	0.000003	0.000019	0.000012
1.781000	-0.147139	-0.023998	0.000007	0.000019	0.000047
1.790000	-0.147409	-0.021332	0.000000	0.000034	0.000109
1.800000	-0.147605	-0.021332	0.000013	0.000050	0.000147
1.811000	-0.147789	-0.029920	0.000005	0.000011	0.000142
1.821000	-0.147936	-0.023998	0.000005	0.000011	0.000143
1.830000	-0.148059	-0.023998	0.000015	0.000013	0.000087
1.840000	-0.148181	-0.017453	0.000018	0.000032	0.000057
1.851000	-0.148304	-0.021817	0.000009	0.000015	0.000021
1.861000	-0.148427	-0.021817	0.000011	0.000019	0.000020
1.871000	-0.148537	-0.012467	0.000002	0.000015	0.000059
1.880000	-0.148660	-0.012467	0.000025	0.000046	0.000084
1.891000	-0.148807	-0.012467	0.000015	0.000040	0.000069
1.901000	-0.148942	-0.017453	0.000012	0.000012	0.000067
1.911000	-0.149114	-0.017453	0.000012	0.000014	0.000067
1.920000	-0.149285	-0.017453	0.000036	0.000036	0.000021
1.931000	-0.149506	-0.012467	0.000016	0.000022	0.000001
1.941000	-0.149727	-0.012467	0.000012	0.000005	0.000010
1.951000	-0.149948	-0.017453	0.000010	0.000006	0.000008
1.960000	-0.150181	-0.017453	0.000002	0.000003	0.000007
1.971000	-0.150438	-0.012467	0.000010	0.000008	0.000002
1.981000	-0.150696	-0.012467	0.000015	0.000019	0.000007
1.991000	-0.150941	-0.012467	0.000014	0.000013	0.000009
2.000000	-0.151187	-0.008727	0.000005	0.000009	0.000004
2.011000	-0.151457	-0.012467	0.000017	0.000019	0.000003
2.021000	-0.151714	-0.012467	0.000030	0.000029	0.000002
2.031000	-0.151972	-0.008727	0.000042	0.000034	0.000004
2.040000	-0.152229	-0.014960	0.000040	0.000050	0.000004
2.050000	-0.152499	-0.014960	0.000028	0.000028	0.000010
2.061000	-0.152794	-0.012467	0.000024	0.000023	0.000010
2.071000	-0.153063	-0.017453	0.000009	0.000014	0.000004
2.080000	-0.153321	-0.017453	0.000015	0.000002	0.000010
2.090000	-0.153554	-0.017453	0.000010	0.000011	0.000010
2.101000	-0.153812	-0.017453	0.000017	0.000022	0.000011
2.111000	-0.154033	-0.017453	0.000014	0.000012	0.000011
2.121000	-0.154229	-0.012467	0.000027	0.000032	0.000008
2.130000	-0.154401	-0.012467	0.000006	0.000013	0.000005
2.141000	-0.154560	-0.026180	0.000020	0.000026	0.000044
2.151000	-0.154695	-0.026180	0.000027	0.000046	0.000076
2.161000	-0.154793	-0.026180	0.000031	0.000040	0.000097
2.170000	-0.154867	-0.017453	0.000054	0.000047	0.000093
2.181000	-0.154916	-0.023998	0.000039	0.000022	0.000092
2.191000	-0.154916	-0.023998	0.000023	0.000009	0.000045
2.201000	-0.154903	-0.031416	0.000037	0.000006	0.000056
2.210000	-0.154903	-0.034907	0.000015	0.000060	0.000096
2.221000	-0.154891	-0.034907	0.000007	0.000009	0.000132
2.231000	-0.154879	-0.034907	0.000047	0.000009	0.000155
2.241000	-0.154793	-0.034907	0.000070	0.000100	0.000172
2.250000	-0.154548	-0.038397	0.000078	0.000077	0.000166
2.261000	-0.154131	-0.034907	0.000045	0.000038	0.000112
2.271000	-0.153652	-0.034907	0.000052	0.000055	0.000076
2.281000	-0.153076	-0.034907	0.000006	0.000011	0.000052
2.290000	-0.152401	-0.034907	0.000027	0.000041	0.000035
2.300000	-0.151653	-0.034907	0.000019	0.000022	0.000002
2.311000	-0.150708	-0.034907	0.000019	0.000007	0.000002
2.321000	-0.149764	-0.034907	0.000033	0.000020	0.000003
2.330000	-0.148746	-0.034907	0.000026	0.000017	0.000002
2.340000	-0.147678	-0.031416	0.000011	0.000012	0.000006
2.351000	-0.146439	-0.038397	0.000038	0.000054	0.000020
2.361000	-0.145201	-0.038397	0.000013	0.000001	0.000043
2.371000	-0.143913	-0.019947	0.000074	0.000063	0.000098
2.380000	-0.142563	-0.019947	0.000101	0.000099	0.000125
2.391000	-0.141018	-0.022440	0.000082	0.000090	0.000129
2.401000	-0.139570	-0.017453	0.000098	0.000109	0.000117
2.411000	-0.138037	-0.017453	0.000094	0.000095	0.000097
2.420000	-0.136528	-0.017453	0.000021	0.000016	0.000039
2.431000	-0.134823	-0.004987	0.000025	0.000037	0.000082
2.441000	-0.133265	-0.004987	0.000057	0.000052	0.000116
2.451000	-0.131756	-0.008727	0.000058	0.000064	0.000100
2.460000	-0.130247	-0.008727	0.000052	0.000051	0.000094
2.471000	-0.128555	-0.008727	0.000054	0.000056	0.000094
2.481000	-0.127070	-0.004987	0.000022	0.000022	0.000022
2.491000	-0.125635	-0.004987	0.000016	0.000017	0.000016
2.500000	-0.124225	0.000000	0.000023	0.000026	0.000010
2.511000	-0.122679	0.000000	0.000027	0.000037	0.000006
2.521000	-0.121305	0.000000	0.000021	0.000016	0.000007
2.531000	-0.119956	0.010472	0.000005	0.000038	0.000045
2.540000	-0.118619	0.000000	0.000012	0.000017	0.000047
2.550000	-0.117306	0.000000	0.000012	0.000010	0.000041
2.561000	-0.115969	0.002909	0.000024	0.000024	0.000037
2.571000	-0.114755	0.010472	0.000007	0.000029	0.000059
2.580000	-0.113553	0.010472	0.000006	0.000026	0.000017
2.590000	-0.112375	0.004987	0.000005	0.000005	0.000016
2.601000	-0.111148	-0.003491	0.000034	0.000024	0.000062
2.611000	-0.110093	-0.003491	0.000007	0.000023	0.000099
2.621000	-0.109014	0.002909	0.000019	0.000019	0.000076
2.630000	-0.107934	0.002909	0.000001	0.000002	0.000064
2.641000	-0.106806	0.002909	0.000003	0.000003	0.000063
2.651000	-0.105825	0.002909	0.000031	0.000027	0.000013
2.661000	-0.104794	0.002909	0.000003	0.000002	0.000023
2.670000	-0.103739	0.002909	0.000002	0.000002	0.000023
2.681000	-0.102586	0.005818	0.000002	0.000004	0.000021
2.691000	-0.101556	0.005818	0.000007	0.000006	0.000020
2.701000	-0.100550	0.010472	0.000035	0.000063	0.000005
2.710000	-0.099507	0.014544	0.000043	0.000077	0.000029
2.721000	-0.098354	0.014544	0.000072	0.000048	0.000050
2.731000	-0.097311	0.002909	0.000085	0.000108	0.000067
2.741000	-0.096318	0.005818	0.000068	0.000072	0.000069
2.750000	-0.095398	0.005818	0.000029	0.000024	0.000056
2.761000	-0.094367	0.010472	0.000022	0.000030	0.000024
2.771000	-0.093423	0.010472	0.000003	0.000010	0.000005
2.781000	-0.092491	0.007480	0.000018	0.000013	0.000013
2.790000	-0.091632	0.010472	0.000014	0.000009	0.000014
2.800000	-0.090798	0.010472	0.000002	0.000005	0.000015
2.811000	-0.089866	0.019947	0.000059	0.000053	0.000036
2.821000	-0.089019	0.010472	0.000058	0.000057	0.000034
2.830000	-0.088173	0.010472	0.000061	0.000059	0.000033
2.840000	-0.087400	0.007480	0.000076	0.000069	0.000037
2.851000	-0.086578	0.008727	0.000068	0.000062	0.000037
2.861000	-0.085867	0.008727	0.000011	0.000008	0.000018
2.871000	-0.085180	0.017453	0.000038	0.000043	0.000012
2.880000	-0.084481	0.017453	0.000026	0.000052	0.000033
2.891000	-0.083720	0.014544	0.000006	0.000012	0.000031
2.901000	-0.083045	0.017453	0.000002	0.000011	0.000043
2.911000	-0.082420	0.017453	0.000014	0.000005	0.000052
2.920000	-0.081831	0.019947	0.000049	0.000081	0.000040
2.931000	-0.081230	0.017453	0.000044	0.000044	0.000022
2.941000	-0.080751	0.017453	0.000024	0.000032	0.000022
2.951000	-0.080285	0.008727	0.000021	0.000037	0.000029
2.960000	-0.079856	0.010472	0.000050	0.000075	0.000025
2.971000	-0.079427	0.010472	0.000013	0.000012	0.000009
2.981000	-0.079059	0.007480	0.000017	0.000023	0.000014
2.991000	-0.078703	0.014544	0.000021	0.000020	0.000018
3.000000	-0.078372	0.014544	0.000018	0.000019	0.000005
3.011000	-0.078028	0.010472	0.000029	0.000028	0.000000
3.021000	-0.077746	0.010472	0.000024	0.000024	0.000002
3.031000	-0.077489	0.010472	0.000004	0.000006	0.000011
3.040000	-0.077243	0.010472	0.000008	0.000007	0.000018
3.050000	-0.076998	0.010472	0.000006	0.000006	0.000024
3.061000	-0.076753	0.014544	0.000004	0.000013	0.000010
3.071000	-0.076544	0.004987	0.000011	0.000006	0.000000
3.080000	-0.076348	0.004987	0.000012	0.000025	0.000006
3.090000	-0.076151	0.002909	0.000021	0.000024	0.000014
3.101000	-0.075955	0.010472	0.000026	0.000039	0.000023
3.111000	-0.075771	0.010472	0.000027	0.000026	0.000017
3.121000	-0.075599	0.004987	0.000022	0.000023	0.000008
3.130000	-0.075428	0.004987	0.000019	0.000020	0.000003
3.141000	-0.075244	0.010472	0.000019	0.000023	0.000006
3.151000	-0.075072	0.007480	0.000011	0.000009	0.000002
3.161000	-0.074900	0.007480	0.000005	0.000002	0.000009
3.170000	-0.074741	0.010472	0.000012	0.000029	0.000001
3.181000	-0.074557	0.005818	0.000014	0.000013	0.000000
3.191000	-0.074410	0.005818	0.000003	0.000003	0.000012
3.201000	-0.074275	0.002909	0.000005	0.000016	0.000010
3.210000	-0.074152	0.010472	0.000002	0.000017	0.000004
3.221000	-0.074042	0.010472	0.000044	0.000048	0.000007
3.231000	-0.073943	0.004987	0.000046	0.000044	0.000007
3.241000	-0.073858	0.004987	0.000044	0.000044	0.000007
3.250000	-0.073784	0.011636	0.000021	0.000008	0.000025
3.261000	-0.073735	0.017453	0.000003	0.000017	0.000074
3.271000	-0.073710	0.017453	0.000062	0.000028	0.000107
3.281000	-0.073686	0.017453	0.000077	0.000032	0.000141
3.290000	-0.073686	0.010472	0.000076	0.000077	0.000141
3.300000	-0.073698	0.010472	0.000049	0.000049	0.000120
3.311000	-0.073698	0.014544	0.000043	0.000052	0.000067
3.321000	-0.073710	0.014544	0.000022	0.000038	0.000030
3.330000	-0.073747	0.014544	0.000036	0.000023	0.000006
3.340000	-0.073833	0.017453	0.000052	0.000066	0.000028
3.351000	-0.074054	0.019947	0.000061	0.000081	0.000064
3.361000	-0.074348	0.019947	0.000065	0.000083	0.000080
3.371000	-0.074716	0.008727	0.000034	0.000076	0.000079
3.380000	-0.075133	0.008727	0.000008	0.000010	0.000075
3.391000	-0.075649	0.010472	0.000014	0.000014	0.000052
3.401000	-0.076151	0.005818	0.000020	0.000022	0.000023
3.411000	-0.076691	0.005818	0.000025	0.000022	0.000002
3.420000	-0.077243	0.008727	0.000000	0.000002	0.000009
3.431000	-0.077844	0.005818	0.000008	0.000013	0.000013
3.441000	-0.078421	0.005818	0.000008	0.000007	0.000012
3.451000	-0.079010	0.010472	0.000007	0.000013	0.000003
3.460000	-0.079635	0.014544	0.000031	0.000017	0.000040
3.471000	-0.080359	0.014544	0.000062	0.000096	0.000076
3.481000	-0.081021	0.004987	0.000067	0.000063	0.000077
3.491000	-0.081696	0.006981	0.000069	0.000075	0.000078
3.500000	-0.082346	0.006981	0.000068	0.000074	0.000063
3.511000	-0.083094	0.010472	0.000060	0.000011	0.000033
3.521000	-0.083806	0.010472	0.000007	0.000012	0.000011
3.531000	-0.084542	0.002909	0.000005	0.000010	0.000012
3.540000	-0.085327	0.006981	0.000014	0.000019	0.000015
3.550000	-0.086173	0.006981	0.000019	0.000023	0.000019
3.561000	-0.087106	0.010472	0.000091	0.000095	0.000028
3.571000	-0.087940	0.010472	0.000086	0.000105	0.000034
3.580000	-0.088798	0.010472	0.000096	0.000095	0.000052
3.590000	-0.089657	0.006981	0.000086	0.000079	0.000051
3.601000	-0.090712	0.002909	0.000077	0.000080	0.000046
3.611000	-0.091693	0.002909	0.000029	0.000029	0.000021
3.621000	-0.092687	0.000000	0.000013	0.000013	0.000000
3.630000	-0.093693	0.000000	0.000002	0.000003	0.000020
3.641000	-0.094797	0.005818	0.000014	0.000010	0.000004
3.651000	-0.095876	0.000000	0.000016	0.000016	0.000004
3.661000	-0.096968	0.000000	0.000013	0.000006	0.000003
3.670000	-0.098023	0.010472	0.000008	0.000007	0.000070
3.681000	-0.099151	0.000000	0.000006	0.000009	0.000070
3.691000	-0.100219	0.000000	0.000019	0.000017	0.000052
3.701000	-0.101347	0.000000	0.000017	0.000013	0.000055
3.710000	-0.102488	0.000000	0.000010	0.000001	0.000057
3.721000	-0.103702	0.000000	0.000006	0.000008	0.000013
3.731000	-0.104794	0.004987	0.000022	0.000062	0.000022
3.741000	-0.105947	0.004987	0.000034	0.000040	0.000051
3.750000	-0.107149	0.004987	0.000024	0.000013	0.000075
3.761000	-0.108450	0.000000	0.000022	0.000014	0.000073
3.771000	-0.109627	0.000000	0.000050	0.000054	0.000071
3.781000	-0.110854	0.004987	0.000007	0.000027	0.000066
3.790000	-0.112117	-0.008727	0.000003	0.000014	0.000054
3.800000	-0.113393	-0.008727	0.000008	0.000037	0.000036
3.811000	-0.114828	0.000000	0.000010	0.000027	0.000053
3.821000	-0.116165	0.000000	0.000031	0.000038	0.000069
3.830000	-0.117515	0.000000	0.000022	0.000011	0.000058
3.840000	-0.118827	-0.004987	0.000025	0.000023	0.000040
3.851000	-0.120287	0.000000	0.000026	0.000057	0.000055
3.861000	-0.121661	0.000000	0.000044	0.000052	0.000056
3.871000	-0.123047	-0.004987	0.000053	0.000050	0.000038
3.880000	-0.124409	-0.004987	0.000025	0.000023	0.000022
3.891000	-0.125917	0.000000	0.000014	0.000018	0.000050
3.901000	-0.127353	-0.008727	0.000009	0.000012	0.000028
3.911000	-0.128788	-0.008727	0.000026	0.000026	0.000007
3.920000	-0.130198	-0.004987	0.000045	0.000026	0.000016
3.931000	-0.131769	-0.004987	0.000008	0.000012	0.000026
3.941000	-0.133253	-0.004987	0.000026	0.000029	0.000009
3.951000	-0.134713	-0.008727	0.000030	0.000034	0.000009
3.960000	-0.136172	-0.008727	0.000025	0.000029	0.000012
3.971000	-0.137791	-0.008727	0.000006	0.000009	0.000005
3.981000	-0.139313	-0.008727	0.000034	0.000043	0.000001
3.991000	-0.140772	-0.008727	0.000010	0.000003	0.000007
4.000000	-0.142220	-0.008727	0.001460	0.001923	0.090514
4.011000	-0.143900	-0.008727	0.000238	0.000327	0.152804
4.021000	-0.145299	-0.008727	0.000124	0.000663	0.169613
4.031000	-0.146476	-0.012467	0.000239	0.000276	0.170661
4.040000	-0.147372	-0.012467	0.000239	0.000257	0.170736
4.050000	-0.147826	-0.012467	0.001258	0.001570	0.081982
4.061000	-0.147850	-0.017453	0.000138	0.000197	0.021085
4.071000	-0.147580	-0.012467	0.000435	0.000702	0.009593
4.080000	-0.146918	-0.012467	0.000076	0.000489	0.020645
4.090000	-0.145875	-0.012467	0.000220	0.000585	0.031852
4.101000	-0.144514	-0.010908	0.000027	0.000105	0.034908
4.111000	-0.143201	-0.010908	0.000181	0.000215	0.036897
4.121000	-0.141938	0.000000	0.000114	0.000128	0.037944
4.130000	-0.140785	0.000000	0.000496	0.000564	0.027116
4.141000	-0.139595	0.010472	0.000756	0.001213	0.020027
4.151000	-0.138650	0.019947	0.000501	0.000412	0.018600
4.161000	-0.137902	0.019947	0.000038	0.000179	0.017961
4.170000	-0.137325	0.030543	0.000038	0.000224	0.012716
4.181000	-0.136933	0.039270	0.000377	0.000322	0.012269
4.191000	-0.136724	0.039270	0.000374	0.000372	0.008218
4.201000	-0.136651	0.052360	0.000370	0.000391	0.005018
4.210000	-0.136663	0.058178	0.000270	0.000195	0.003347
4.221000	-0.136675	0.058178	0.000523	0.000817	0.004332
4.231000	-0.136749	0.058178	0.000437	0.000433	0.003685
4.241000	-0.136908	0.058178	0.000443	0.000466	0.003589
4.250000	-0.137105	0.063995	0.000402	0.000389	0.003449
4.261000	-0.137313	0.069813	0.000429	0.000414	0.002999
4.271000	-0.137473	0.069813	0.000339	0.000246	0.002067
4.281000	-0.137595	0.075631	0.000431	0.000698	0.002807
4.290000	-0.137657	0.078540	0.000427	0.000434	0.002816
4.300000	-0.137681	0.078540	0.000545	0.000658	0.003543
4.311000	-0.137669	0.078540	0.000842	0.000977	0.005267
4.321000	-0.137669	0.078540	0.000658	0.000658	0.004096
4.330000	-0.137669	0.078540	0.000650	0.000617	0.003600
4.340000	-0.137657	0.087266	0.000640	0.000633	0.003552
4.351000	-0.137644	0.093084	0.000758	0.000747	0.005049
4.361000	-0.137632	0.093084	0.000463	0.000392	0.003129
4.371000	-0.137595	0.095993	0.000487	0.000484	0.003166
4.380000	-0.137558	0.095993	0.000355	0.000371	0.003025
4.391000	-0.137509	0.098902	0.000365	0.000257	0.003358
4.401000	-0.137473	0.113446	0.000187	0.000111	0.001586
4.411000	-0.137423	0.113446	0.000363	0.000553	0.002581
4.420000	-0.137362	0.113446	0.000389	0.000315	0.003115
4.431000	-0.137239	0.122173	0.000406	0.000333	0.002997
4.441000	-0.137092	0.122173	0.000424	0.000341	0.002849
