当前时刻	小车位置	摆杆偏角	指标1	指标2	
0.440000	0.016989	0.004987	0.000013	0.000017
0.450000	0.017394	0.004987	0.000009	0.000023
0.460000	0.017787	0.006981	0.000014	0.000022
0.469000	0.018179	0.005818	0.000012	0.000023
0.480000	0.018596	0.005818	0.000004	0.000024
0.490000	0.018964	0.011636	0.000001	0.000010
0.500000	0.019332	0.013963	0.000010	0.000011
0.509000	0.019700	0.013963	0.000021	0.000024
0.519000	0.020044	0.008727	0.000017	0.000024
0.530000	0.020412	0.017453	0.000001	0.000052
0.540000	0.020731	0.017453	0.000030	0.000056
0.550000	0.021001	0.014544	0.000043	0.000037
0.559000	0.021246	0.014544	0.000061	0.000024
0.570000	0.021454	0.011636	0.000058	0.000026
0.580000	0.021589	0.017453	0.000020	0.000007
0.590000	0.021675	0.017453	0.000007	0.000004
0.599000	0.021724	0.027925	0.000007	0.000082
0.610000	0.021749	0.030543	0.000012	0.000173
0.620000	0.021749	0.030543	0.000010	0.000234
0.630000	0.021737	0.020944	0.000031	0.000225
0.639000	0.021724	0.027925	0.000001	0.000243
0.650000	0.021700	0.027925	0.000037	0.000174
0.660000	0.021577	0.020944	0.000047	0.000085
0.670000	0.021295	0.030543	0.000064	0.000059
0.679000	0.020890	0.030543	0.000080	0.000087
0.690000	0.020314	0.023271	0.000090	0.000062
0.700000	0.019713	0.027925	0.000033	0.000055
0.710000	0.019050	0.027925	0.000021	0.000063
0.719000	0.018302	0.017453	0.000015	0.000041
0.730000	0.017443	0.017453	0.000027	0.000020
0.740000	0.016621	0.019947	0.000024	0.000020
0.750000	0.015775	0.007480	0.000005	0.000068
0.759000	0.014843	0.007480	0.000006	0.000088
0.769000	0.013837	0.017453	0.000017	0.000083
0.780000	0.012721	0.010472	0.000016	0.000079
0.790000	0.011751	0.010472	0.000017	0.000080
0.800000	0.010795	0.010472	0.000018	0.000022
0.809000	0.009813	0.010472	0.000025	0.000007
0.820000	0.008685	0.010472	0.000011	0.000014
0.830000	0.007667	-0.003491	0.000068	0.000041
0.840000	0.006673	-0.003491	0.000071	0.000071
0.849000	0.005741	0.000000	0.000079	0.000072
0.860000	0.004674	0.004987	0.000093	0.000079
0.870000	0.003680	0.004987	0.000090	0.000085
0.880000	0.002723	0.006981	0.000039	0.000048
0.889000	0.001828	0.000000	0.000041	0.000017
0.900000	0.000871	0.000000	0.000034	0.000014
0.910000	0.000000	0.010472	0.000036	0.000064
0.920000	-0.000895	0.000000	0.000033	0.000054
0.929000	-0.001803	0.000000	0.000018	0.000034
0.940000	-0.002772	0.000000	0.000015	0.000034
0.950000	-0.003655	0.000000	0.000019	0.000034
0.960000	-0.004526	0.000000	0.000003	0.000023
0.969000	-0.005434	0.000000	0.000005	0.000022
0.980000	-0.006465	0.000000	0.000001	0.000020
0.990000	-0.007372	0.000000	0.000011	0.000018
1.000000	-0.008280	0.000000	0.000004	0.000016
1.009000	-0.009163	0.000000	0.000004	0.000014
1.019000	-0.010059	0.000000	0.000004	0.000012
1.030000	-0.011077	-0.003491	0.000003	0.000014
1.040000	-0.012046	-0.003491	0.000015	0.000016
1.050000	-0.012966	0.000000	0.000003	0.000012
1.059000	-0.013874	0.000000	0.000010	0.000009
1.070000	-0.014879	-0.003491	0.000019	0.000012
1.080000	-0.015812	0.000000	0.000012	0.000005
1.090000	-0.016769	0.000000	0.000010	0.000002
1.099000	-0.017750	0.000000	0.000010	0.000001
1.110000	-0.018780	-0.004987	0.000011	0.000004
1.120000	-0.019713	-0.004987	0.000016	0.000004
1.130000	-0.020669	-0.004987	0.000010	0.000011
1.139000	-0.021638	-0.004987	0.000011	0.000018
1.150000	-0.022755	-0.004987	0.000004	0.000024
1.160000	-0.023748	-0.004987	0.000005	0.000024
1.170000	-0.024705	-0.004987	0.000004	0.000023
1.179000	-0.025674	-0.004987	0.000014	0.000022
1.190000	-0.026741	-0.011636	0.000034	0.000011
1.200000	-0.027759	-0.011636	0.000041	0.000007
1.210000	-0.028729	-0.008727	0.000040	0.000007
1.219000	-0.029673	-0.012467	0.000044	0.000005
1.230000	-0.030679	-0.012467	0.000040	0.000005
1.240000	-0.031599	-0.008727	0.000020	0.000011
1.250000	-0.032556	-0.017453	0.000015	0.000000
1.259000	-0.033476	-0.017453	0.000028	0.000009
1.269000	-0.034322	-0.008727	0.000021	0.000020
1.280000	-0.035193	-0.012467	0.000017	0.000020
1.290000	-0.035978	-0.012467	0.000014	0.000017
1.300000	-0.036775	-0.008727	0.000035	0.000012
1.309000	-0.037573	-0.004987	0.000005	0.000034
1.320000	-0.038407	-0.004987	0.000011	0.000042
1.330000	-0.039106	-0.008727	0.000017	0.000043
1.340000	-0.039781	-0.008727	0.000011	0.000044
1.349000	-0.040480	-0.017453	0.000043	0.000056
1.360000	-0.041277	-0.008727	0.000020	0.000029
1.370000	-0.042026	-0.008727	0.000010	0.000010
1.380000	-0.042811	-0.008727	0.000010	0.000011
1.389000	-0.043547	-0.017453	0.000040	0.000030
1.400000	-0.044344	-0.017453	0.000045	0.000018
1.410000	-0.045043	-0.017453	0.000050	0.000021
1.420000	-0.045730	-0.017453	0.000047	0.000022
1.429000	-0.046429	-0.017453	0.000039	0.000021
1.440000	-0.047178	-0.008727	0.000025	0.000026
1.450000	-0.047852	-0.012467	0.000015	0.000016
1.460000	-0.048466	-0.012467	0.000017	0.000011
1.469000	-0.049018	-0.014960	0.000021	0.000007
1.480000	-0.049594	-0.014960	0.000028	0.000005
1.490000	-0.050109	-0.013575	0.000017	0.000019
1.500000	-0.050612	-0.008727	0.000020	0.000007
1.509000	-0.051103	-0.008727	0.000007	0.000002
1.519000	-0.051618	-0.012467	0.000005	0.000002
1.530000	-0.052195	-0.010908	0.000005	0.000003
1.540000	-0.052710	-0.010908	0.000002	0.000003
1.550000	-0.053201	-0.014960	0.000004	0.000009
1.559000	-0.053667	-0.008727	0.000006	0.000012
1.570000	-0.054182	-0.008727	0.000017	0.000007
1.580000	-0.054636	-0.004987	0.000033	0.000011
1.590000	-0.055090	-0.004987	0.000036	0.000023
1.599000	-0.055543	-0.012467	0.000034	0.000024
1.610000	-0.056059	-0.008727	0.000035	0.000018
1.620000	-0.056549	-0.008727	0.000020	0.000013
1.630000	-0.057065	-0.004987	0.000018	0.000004
1.639000	-0.057592	-0.017453	0.000045	0.000025
1.650000	-0.058156	-0.017453	0.000045	0.000043
1.660000	-0.058659	-0.008727	0.000031	0.000047
1.670000	-0.059125	-0.004987	0.000086	0.000068
1.679000	-0.059579	-0.004987	0.000089	0.000072
1.690000	-0.060070	-0.008727	0.000062	0.000038
1.700000	-0.060499	-0.008727	0.000051	0.000016
1.710000	-0.060941	-0.004987	0.000067	0.000021
1.719000	-0.061395	-0.012467	0.000010	0.000006
1.730000	-0.061910	-0.012467	0.000010	0.000005
1.740000	-0.062388	-0.012467	0.000014	0.000003
1.750000	-0.062879	-0.012467	0.000006	0.000002
1.759000	-0.063357	-0.012467	0.000004	0.000011
1.769000	-0.063799	-0.008727	0.000002	0.000013
1.780000	-0.064253	-0.004987	0.000005	0.000002
1.790000	-0.064633	-0.004987	0.000005	0.000014
1.800000	-0.065013	-0.019635	0.000018	0.000061
1.809000	-0.065394	-0.019635	0.000002	0.000093
1.820000	-0.065811	-0.012467	0.000002	0.000089
1.830000	-0.066166	-0.017453	0.000006	0.000078
1.840000	-0.066534	-0.017453	0.000010	0.000070
1.849000	-0.066878	-0.012467	0.000012	0.000024
1.860000	-0.067234	-0.017453	0.000017	0.000004
1.870000	-0.067516	-0.017453	0.000014	0.000002
1.880000	-0.067773	-0.012467	0.000019	0.000006
1.889000	-0.067982	-0.012467	0.000009	0.000008
1.900000	-0.068178	-0.012467	0.000006	0.000008
1.910000	-0.068313	-0.012467	0.000001	0.000011
1.920000	-0.068423	-0.017453	0.000016	0.000007
1.929000	-0.068509	-0.017453	0.000017	0.000007
1.940000	-0.068595	-0.012467	0.000015	0.000008
1.950000	-0.068657	-0.012467	0.000009	0.000009
1.960000	-0.068693	-0.017453	0.000017	0.000004
1.969000	-0.068706	-0.012467	0.000004	0.000009
1.980000	-0.068706	-0.012467	0.000021	0.000013
1.990000	-0.068706	-0.008727	0.000024	0.000005
2.000000	-0.068706	-0.013575	0.000030	0.000006
2.009000	-0.068706	-0.013575	0.000036	0.000012
2.019000	-0.068693	-0.004987	0.000045	0.000012
2.030000	-0.068693	-0.012467	0.000038	0.000013
2.040000	-0.068693	-0.012467	0.000019	0.000004
2.050000	-0.068681	-0.012467	0.000014	0.000004
2.059000	-0.068681	-0.012467	0.000014	0.000005
2.070000	-0.068669	-0.012467	0.000003	0.000020
2.080000	-0.068644	-0.017453	0.000033	0.000002
2.090000	-0.068583	-0.017453	0.000045	0.000010
2.099000	-0.068485	-0.012467	0.000051	0.000009
2.110000	-0.068338	-0.017453	0.000054	0.000018
2.120000	-0.068178	-0.017453	0.000040	0.000025
2.130000	-0.067994	-0.008727	0.000014	0.000019
2.139000	-0.067786	-0.004987	0.000048	0.000036
2.150000	-0.067503	-0.004987	0.000069	0.000054
2.160000	-0.067234	-0.012467	0.000056	0.000047
2.170000	-0.066927	-0.012467	0.000043	0.000043
2.179000	-0.066620	-0.012467	0.000023	0.000033
2.190000	-0.066252	-0.008727	0.000007	0.000004
2.200000	-0.065909	-0.004987	0.000005	0.000005
2.210000	-0.065578	-0.004987	0.000025	0.000002
2.219000	-0.065234	-0.008727	0.000027	0.000004
2.230000	-0.064878	-0.008727	0.000031	0.000006
2.240000	-0.064547	-0.010908	0.000022	0.000001
2.250000	-0.064216	-0.004987	0.000003	0.000008
2.259000	-0.063885	-0.004987	0.000011	0.000012
2.269000	-0.063554	-0.012467	0.000022	0.000005
2.280000	-0.063186	-0.008727	0.000032	0.000005
2.290000	-0.062842	-0.008727	0.000020	0.000000
2.300000	-0.062486	-0.008727	0.000014	0.000003
2.309000	-0.062118	-0.008727	0.000010	0.000004
2.320000	-0.061689	-0.008727	0.000003	0.000021
2.330000	-0.061272	-0.004987	0.000013	0.000019
2.340000	-0.060830	-0.004987	0.000002	0.000019
2.349000	-0.060377	-0.004987	0.000007	0.000019
2.360000	-0.059874	-0.004987	0.000008	0.000020
2.370000	-0.059432	-0.004987	0.000007	0.000021
2.380000	-0.059003	-0.008727	0.000021	0.000016
2.389000	-0.058561	-0.008727	0.000002	0.000012
2.400000	-0.058058	-0.008727	0.000007	0.000009
2.410000	-0.057604	0.000000	0.000030	0.000008
2.420000	-0.057138	0.000000	0.000020	0.000019
2.429000	-0.056635	-0.004987	0.000019	0.000013
2.440000	-0.056059	0.000000	0.000014	0.000013
2.450000	-0.055543	-0.003491	0.000010	0.000009
2.460000	-0.055016	-0.003491	0.000012	0.000007
2.469000	-0.054513	0.000000	0.000012	0.000015
2.480000	-0.053998	0.000000	0.000015	0.000015
2.490000	-0.053519	-0.008727	0.000008	0.000007
2.500000	-0.053053	0.000000	0.000011	0.000009
2.509000	-0.052575	0.000000	0.000018	0.000009
2.519000	-0.052109	0.000000	0.000002	0.000007
2.530000	-0.051581	-0.008727	0.000026	0.000036
2.540000	-0.051066	-0.008727	0.000028	0.000030
2.550000	-0.050563	0.000000	0.000016	0.000032
2.559000	-0.050048	0.000000	0.000004	0.000034
2.570000	-0.049508	0.000000	0.000013	0.000035
2.580000	-0.049018	0.000000	0.000010	0.000006
2.590000	-0.048527	0.000000	0.000009	0.000016
2.599000	-0.048024	0.000000	0.000001	0.000020
2.610000	-0.047460	-0.004987	0.000007	0.000012
2.620000	-0.046957	-0.004987	0.000033	0.000005
2.630000	-0.046429	0.000000	0.000032	0.000005
2.639000	-0.045902	-0.004987	0.000014	0.000002
2.650000	-0.045301	-0.004987	0.000013	0.000007
2.660000	-0.044737	-0.008727	0.000060	0.000018
2.670000	-0.044209	0.000000	0.000048	0.000014
2.679000	-0.043669	0.000000	0.000050	0.000016
2.690000	-0.043068	0.000000	0.000077	0.000010
2.700000	-0.042504	0.000000	0.000073	0.000005
2.710000	-0.041903	-0.008727	0.000044	0.000014
2.719000	-0.041302	0.000000	0.000027	0.000011
2.730000	-0.040615	0.000000	0.000029	0.000009
2.740000	-0.039965	-0.014960	0.000021	0.000102
2.750000	-0.039315	-0.004987	0.000017	0.000103
2.759000	-0.038689	-0.004987	0.000002	0.000074
2.769000	-0.038051	0.000000	0.000009	0.000078
2.780000	-0.037352	-0.008727	0.000038	0.000095
2.790000	-0.036665	-0.008727	0.000052	0.000015
2.800000	-0.035941	0.000000	0.000068	0.000021
2.809000	-0.035181	0.000000	0.000064	0.000024
2.820000	-0.034322	0.000000	0.000057	0.000021
2.830000	-0.033574	0.000000	0.000037	0.000003
2.840000	-0.032801	0.000000	0.000026	0.000011
2.849000	-0.032028	0.000000	0.000001	0.000018
2.860000	-0.031170	0.000000	0.000005	0.000022
2.870000	-0.030385	0.000000	0.000007	0.000024
2.880000	-0.029563	0.000000	0.000003	0.000024
2.889000	-0.028753	0.000000	0.000000	0.000024
2.900000	-0.027894	0.000000	0.000001	0.000023
2.910000	-0.027134	0.000000	0.000005	0.000022
2.920000	-0.026361	0.000000	0.000005	0.000021
2.929000	-0.025588	0.000000	0.000007	0.000020
2.940000	-0.024693	0.000000	0.000013	0.000020
2.950000	-0.023871	0.000000	0.000020	0.000019
2.960000	-0.023086	0.000000	0.000020	0.000019
2.969000	-0.022338	0.000000	0.000013	0.000018
2.980000	-0.021467	0.000000	0.000013	0.000018
2.990000	-0.020682	-0.008727	0.000028	0.000033
3.000000	-0.019860	0.000000	0.000037	0.000031
3.009000	-0.019026	0.000000	0.000043	0.000030
3.019000	-0.018204	0.000000	0.000034	0.000029
3.030000	-0.017308	0.000000	0.000035	0.000028
3.040000	-0.016462	0.000000	0.000004	0.000024
3.050000	-0.015591	0.000000	0.000008	0.000023
3.059000	-0.014683	0.000000	0.000021	0.000022
3.070000	-0.013690	0.000000	0.000017	0.000021
3.080000	-0.012770	0.005818	0.000015	0.000014
3.090000	-0.011862	0.005818	0.000022	0.000011
3.099000	-0.010954	0.000000	0.000024	0.000004
3.110000	-0.009924	0.002909	0.000011	0.000005
3.120000	-0.009004	0.002909	0.000007	0.000006
3.130000	-0.008084	0.000000	0.000004	0.000005
3.139000	-0.007176	0.000000	0.000013	0.000002
3.150000	-0.006182	0.000000	0.000010	0.000003
3.160000	-0.005275	0.010472	0.000030	0.000021
3.170000	-0.004342	0.000000	0.000039	0.000032
3.179000	-0.003386	0.000000	0.000027	0.000033
3.190000	-0.002367	0.000000	0.000025	0.000034
3.200000	-0.001447	0.000000	0.000010	0.000034
3.210000	-0.000527	0.010472	0.000035	0.000034
3.219000	0.000429	0.004987	0.000039	0.000022
3.230000	0.001497	0.004987	0.000019	0.000013
3.240000	0.002453	0.017453	0.000048	0.000068
3.250000	0.003398	0.004987	0.000037	0.000067
3.259000	0.004330	0.004987	0.000030	0.000049
3.269000	0.005250	0.002909	0.000007	0.000062
3.280000	0.006293	0.010472	0.000011	0.000066
3.290000	0.007225	0.010472	0.000024	0.000004
3.300000	0.008096	0.007480	0.000026	0.000000
3.309000	0.008955	0.010472	0.000026	0.000005
3.320000	0.009899	0.010472	0.000002	0.000018
3.330000	0.010795	0.004987	0.000005	0.000008
3.340000	0.011678	0.004987	0.000018	0.000000
3.349000	0.012524	0.002909	0.000023	0.000017
3.360000	0.013407	0.006981	0.000023	0.000017
3.370000	0.014205	0.006981	0.000019	0.000018
3.380000	0.015027	0.010472	0.000013	0.000007
3.389000	0.015873	0.008727	0.000023	0.000004
3.400000	0.016805	0.008727	0.000023	0.000022
3.410000	0.017627	0.007480	0.000023	0.000021
3.420000	0.018449	0.019947	0.000029	0.000033
3.429000	0.019271	0.019947	0.000017	0.000065
3.440000	0.020166	0.014544	0.000015	0.000065
3.450000	0.020988	0.014544	0.000019	0.000066
3.460000	0.021786	0.014544	0.000018	0.000064
3.469000	0.022509	0.010472	0.000011	0.000018
3.480000	0.023258	0.010472	0.000018	0.000010
3.490000	0.023908	0.010472	0.000035	0.000006
3.500000	0.024533	0.013963	0.000034	0.000005
3.509000	0.025147	0.013963	0.000033	0.000005
3.519000	0.025760	0.013963	0.000031	0.000014
3.530000	0.026459	0.010472	0.000011	0.000015
3.540000	0.027048	0.010472	0.000016	0.000017
3.550000	0.027600	0.017453	0.000026	0.000006
3.559000	0.028140	0.017453	0.000007	0.000001
3.570000	0.028704	0.011636	0.000005	0.000004
3.580000	0.029207	0.005818	0.000009	0.000030
3.590000	0.029685	0.005818	0.000017	0.000047
3.599000	0.030176	0.019947	0.000000	0.000073
3.610000	0.030728	0.010472	0.000016	0.000068
3.620000	0.031231	0.010472	0.000010	0.000066
3.630000	0.031722	0.007480	0.000015	0.000045
3.639000	0.032188	0.010472	0.000014	0.000024
3.650000	0.032691	0.010472	0.000010	0.000012
3.660000	0.033120	0.013963	0.000012	0.000010
3.670000	0.033549	0.011636	0.000005	0.000011
3.679000	0.033991	0.011636	0.000002	0.000021
3.690000	0.034469	0.010472	0.000007	0.000020
3.700000	0.034899	0.005818	0.000018	0.000006
3.710000	0.035316	0.005818	0.000022	0.000001
3.719000	0.035745	0.011636	0.000015	0.000001
3.730000	0.036223	0.011636	0.000013	0.000003
3.740000	0.036653	0.011636	0.000001	0.000003
3.750000	0.037070	0.014544	0.000002	0.000003
3.759000	0.037475	0.014544	0.000011	0.000008
3.769000	0.037855	0.017453	0.000017	0.000005
3.780000	0.038260	0.019947	0.000035	0.000026
3.790000	0.038615	0.019947	0.000042	0.000040
3.800000	0.038947	0.006981	0.000017	0.000066
3.809000	0.039229	0.006981	0.000031	0.000085
3.820000	0.039511	0.019947	0.000021	0.000095
3.830000	0.039744	0.011636	0.000005	0.000074
3.840000	0.039953	0.011636	0.000008	0.000061
3.849000	0.040149	0.013963	0.000028	0.000027
3.860000	0.040345	0.019947	0.000011	0.000027
3.870000	0.040505	0.019947	0.000004	0.000018
3.880000	0.040652	0.011636	0.000003	0.000021
3.889000	0.040762	0.017453	0.000017	0.000025
3.900000	0.040860	0.017453	0.000005	0.000028
3.910000	0.040909	0.017453	0.000009	0.000007
3.920000	0.040946	0.017453	0.000009	0.000007
3.929000	0.040934	0.017453	0.000014	0.000010
3.940000	0.040934	0.019947	0.000003	0.000006
3.950000	0.040934	0.019947	0.000004	0.000002
3.960000	0.040922	0.019947	0.000003	0.000001
3.969000	0.040922	0.014544	0.000002	0.000002
3.980000	0.040885	0.014544	0.000008	0.000001
3.990000	0.040750	0.014544	0.000009	0.000007
4.000000	0.040541	0.010472	0.000088	0.008624
4.009000	0.040271	0.010472	0.000339	0.012251
4.019000	0.039928	0.014544	0.000373	0.013396
4.030000	0.039474	0.013963	0.000415	0.013570
4.040000	0.038971	0.013963	0.000412	0.013578
4.050000	0.038370	0.006981	0.000259	0.005122
4.059000	0.037695	0.010472	0.000045	0.001919
4.070000	0.036861	0.010472	0.000066	0.001391
4.080000	0.036039	0.017453	0.000039	0.001919
4.090000	0.035156	0.017453	0.000118	0.002605
4.099000	0.034249	0.011636	0.000330	0.003037
4.110000	0.033279	0.010472	0.000384	0.003107
4.120000	0.032470	0.010472	0.000447	0.002864
4.130000	0.031746	0.004987	0.000419	0.002422
4.139000	0.031084	0.000000	0.000285	0.001899
4.150000	0.030409	0.000000	0.000091	0.001388
4.160000	0.029845	0.000000	0.000016	0.000945
4.170000	0.029317	0.010472	0.000062	0.000597
4.179000	0.028851	0.010472	0.000008	0.000347
4.190000	0.028410	0.000000	0.000016	0.000182
4.200000	0.028066	0.000000	0.000030	0.000083
4.210000	0.027759	0.006981	0.000024	0.000029
4.219000	0.027453	0.000000	0.000039	0.000005
4.230000	0.027122	0.000000	0.000025	0.000004
4.240000	0.026827	0.000000	0.000016	0.000006
4.250000	0.026521	0.000000	0.000015	0.000006
4.259000	0.026214	0.000000	0.000013	0.000007
4.269000	0.025870	0.004987	0.000019	0.000009
4.280000	0.025490	0.005818	0.000008	0.000011
4.290000	0.025122	0.005818	0.000005	0.000015
4.300000	0.024717	0.010472	0.000005	0.000018
4.309000	0.024313	0.010472	0.000003	0.000020
4.320000	0.023846	0.002909	0.000007	0.000022
4.330000	0.023442	0.006981	0.000004	0.000024
4.340000	0.023037	0.006981	0.000002	0.000025
4.349000	0.022644	0.004987	0.000002	0.000025
4.360000	0.022215	0.010472	0.000002	0.000025
4.370000	0.021810	0.010472	0.000002	0.000025
4.380000	0.021405	0.011636	0.000004	0.000025
4.389000	0.021001	0.004987	0.000004	0.000025
4.400000	0.020547	0.004987	0.000003	0.000025
4.410000	0.020105	0.011636	0.000004	0.000025
4.420000	0.019663	0.011636	0.000004	0.000025
4.429000	0.019222	0.011636	0.000002	0.000025
4.440000	0.018731	0.017453	0.000002	0.000026
4.450000	0.018326	0.017453	0.000000	0.000026
4.460000	0.017922	0.007480	0.000001	0.000026
4.469000	0.017517	0.010472	0.000000	0.000026
4.480000	0.017087	0.010472	0.000000	0.000026
4.490000	0.016695	0.011636	0.000000	0.000026
4.500000	0.016302	0.010472	0.000000	0.000026
4.509000	0.015910	0.010472	0.000000	0.000026
4.519000	0.015505	0.019947	0.000000	0.000026
4.530000	0.015039	0.005818	0.000000	0.000026
4.540000	0.014597	0.005818	0.000000	0.000026
4.550000	0.014168	0.010472	0.000000	0.000026
4.559000	0.013726	0.034907	0.000000	0.000026
4.570000	0.013273	0.034907	0.000000	0.000026
4.580000	0.012855	0.026180	0.000000	0.000026
4.590000	0.012463	0.026180	0.000000	0.000026
4.599000	0.012070	0.005818	0.000000	0.000026
4.610000	0.011641	0.039270	0.000000	0.000026
4.620000	0.011249	0.039270	0.000000	0.000026
4.630000	0.010844	0.034907	0.000000	0.000026
4.639000	0.010427	0.031416	0.000000	0.000026
4.650000	0.009973	0.031416	0.000000	0.000026
4.660000	0.009531	0.030543	0.000000	0.000026
4.670000	0.009090	0.030543	0.000000	0.000026
4.679000	0.008648	0.034907	0.000000	0.000026
4.690000	0.008170	0.034907	0.000000	0.000026
4.700000	0.007753	0.030543	0.000000	0.000026
4.710000	0.007372	0.030543	0.000000	0.000026
4.719000	0.006967	0.039270	0.000000	0.000026
4.730000	0.006526	0.039270	0.000000	0.000026
4.740000	0.006133	0.043633	0.000000	0.000026
4.750000	0.005729	0.041888	0.000000	0.000026
4.759000	0.005324	0.041888	0.000000	0.000026
4.769000	0.004907	0.052360	0.000000	0.000026
4.780000	0.004428	0.047997	0.000000	0.000026
4.790000	0.003987	0.047997	0.000000	0.000026
4.800000	0.003545	0.046542	0.000000	0.000026
4.809000	0.003116	0.046542	0.000000	0.000026
4.820000	0.002650	0.043633	0.000000	0.000026
4.830000	0.002245	0.047997	0.000000	0.000026
4.840000	0.001852	0.047997	0.000000	0.000026
4.849000	0.001460	0.047997	0.000000	0.000026
4.860000	0.001030	0.056723	0.000000	0.000026
4.870000	0.000626	0.056723	0.000000	0.000026
4.880000	0.000221	0.056723	0.000000	0.000026
4.889000	-0.000209	0.061087	0.000000	0.000026
4.900000	-0.000662	0.061087	0.000000	0.000026
4.910000	-0.001104	0.065450	0.000000	0.000026
4.920000	-0.001546	0.065450	0.000000	0.000026
4.929000	-0.001975	0.065450	0.000000	0.000026
4.940000	-0.002441	0.065450	0.000000	0.000026
4.950000	-0.002834	0.069813	0.000000	0.000026
4.960000	-0.003238	0.069813	0.000000	0.000026
4.969000	-0.003631	0.065450	0.000000	0.000026
4.980000	-0.004073	0.065450	0.000000	0.000026
4.990000	-0.004477	0.069813	0.000000	0.000026
5.000000	-0.004870	0.082903	0.000000	0.000026
5.009000	-0.005299	0.082903	0.000000	0.000026
5.019000	-0.005729	0.087266	0.000000	0.000026
5.030000	-0.006219	0.087266	0.000000	0.000026
5.040000	-0.006649	0.087266	0.000000	0.000026
5.050000	-0.007078	0.081449	0.000000	0.000026
5.059000	-0.007483	0.093084	0.000000	0.000026
5.070000	-0.007912	0.093084	0.000000	0.000026
5.080000	-0.008305	0.104720	0.000000	0.000026
5.090000	-0.008697	0.104720	0.000000	0.000026
5.099000	-0.009090	0.098902	0.000000	0.000026
5.110000	-0.009531	0.104720	0.000000	0.000026
5.120000	-0.009936	0.104720	0.000000	0.000026
5.130000	-0.010365	0.116355	0.000000	0.000026
5.139000	-0.010782	0.122173	0.000000	0.000026
5.150000	-0.011273	0.122173	0.000000	0.000026
5.160000	-0.011715	0.122173	0.000000	0.000026
5.170000	-0.012144	0.130900	0.000000	0.000026
5.179000	-0.012561	0.130900	0.000000	0.000026
5.190000	-0.012990	0.139626	0.000000	0.000026
5.200000	-0.013383	0.139626	0.000000	0.000026
5.210000	-0.013775	0.139626	0.000000	0.000026
5.219000	-0.014168	0.157080	0.000000	0.000026
5.230000	-0.014610	0.157080	0.000000	0.000026
5.240000	-0.015027	0.165806	0.000000	0.000026
5.250000	-0.015444	0.174533	0.000000	0.000026
5.259000	-0.015885	0.174533	0.000000	0.000026
5.269000	-0.016327	0.180351	0.000000	0.000026
5.280000	-0.016805	0.191986	0.000000	0.000026
5.290000	-0.017235	0.191986	0.000000	0.000026
5.300000	-0.017652	0.205076	0.000000	0.000026
5.309000	-0.018057	0.215257	0.000000	0.000026
5.320000	-0.018498	0.215257	0.000000	0.000026
5.330000	-0.018878	0.235619	0.000000	0.000026
5.340000	-0.019271	0.235619	0.000000	0.000026
5.349000	-0.019663	0.248709	0.000000	0.000026
5.360000	-0.020105	0.261799	0.000000	0.000026
5.370000	-0.020522	0.261799	0.000000	0.000026
5.380000	-0.020939	0.282743	0.000000	0.000026
