当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	估计误差能量	
0.681000	-0.011764	0.000000	0.000002	0.000004	0.000014	0.000005
0.690000	-0.012181	0.000000	0.000006	0.000012	0.000019	0.000003
0.700000	-0.012610	0.005818	0.000002	0.000006	0.000009	0.000007
0.710000	-0.013076	-0.003491	0.000013	0.000021	0.000003	0.000013
0.720000	-0.013555	-0.003491	0.000021	0.000038	0.000010	0.000017
0.730000	-0.014094	0.010472	0.000037	0.000058	0.000065	0.000037
0.740000	-0.014561	0.010472	0.000034	0.000023	0.000106	0.000054
0.750000	-0.015014	0.010472	0.000031	0.000039	0.000128	0.000063
0.760000	-0.015468	0.004987	0.000018	0.000019	0.000116	0.000057
0.770000	-0.015971	0.000000	0.000000	0.000002	0.000115	0.000056
0.780000	-0.016437	0.000000	0.000006	0.000002	0.000059	0.000035
0.790000	-0.016953	0.000000	0.000004	0.000000	0.000018	0.000019
0.800000	-0.017480	0.000000	0.000003	0.000007	0.000013	0.000007
0.811000	-0.018118	0.000000	0.000001	0.000003	0.000014	0.000006
0.820000	-0.018719	0.002909	0.000013	0.000027	0.000016	0.000005
0.830000	-0.019332	0.002909	0.000019	0.000028	0.000015	0.000004
0.840000	-0.019921	0.004987	0.000025	0.000009	0.000005	0.000008
0.851000	-0.020534	0.010472	0.000024	0.000041	0.000042	0.000026
0.860000	-0.021099	0.010472	0.000031	0.000044	0.000077	0.000039
0.870000	-0.021663	0.006981	0.000022	0.000016	0.000079	0.000041
0.880000	-0.022276	0.006981	0.000001	0.000001	0.000081	0.000042
0.891000	-0.023012	0.010472	0.000023	0.000018	0.000091	0.000046
0.900000	-0.023724	0.006981	0.000030	0.000031	0.000046	0.000028
0.910000	-0.024472	0.006981	0.000031	0.000033	0.000014	0.000015
0.920000	-0.025233	0.000000	0.000008	0.000018	0.000017	0.000017
0.931000	-0.026091	0.006981	0.000013	0.000028	0.000018	0.000017
0.940000	-0.026889	0.006981	0.000022	0.000038	0.000003	0.000011
0.950000	-0.027723	0.006981	0.000002	0.000018	0.000007	0.000012
0.960000	-0.028581	0.010472	0.000024	0.000062	0.000028	0.000020
0.970000	-0.029526	0.010472	0.000019	0.000024	0.000039	0.000022
0.980000	-0.030581	0.002909	0.000020	0.000013	0.000033	0.000021
0.990000	-0.031538	0.010472	0.000024	0.000019	0.000049	0.000027
1.000000	-0.032482	0.010472	0.000036	0.000047	0.000062	0.000032
1.010000	-0.033488	0.011636	0.000011	0.000030	0.000061	0.000032
1.020000	-0.034678	0.010472	0.000004	0.000016	0.000055	0.000029
1.030000	-0.035782	0.010472	0.000013	0.000038	0.000066	0.000032
1.040000	-0.036886	0.000000	0.000027	0.000004	0.000058	0.000032
1.050000	-0.038014	0.000000	0.000011	0.000002	0.000045	0.000030
1.061000	-0.039351	0.000000	0.000023	0.000028	0.000024	0.000024
1.070000	-0.040627	0.000000	0.000016	0.000020	0.000011	0.000020
1.080000	-0.041866	0.000000	0.000029	0.000029	0.000002	0.000016
1.090000	-0.043117	0.004987	0.000008	0.000013	0.000002	0.000014
1.101000	-0.044491	0.002909	0.000004	0.000006	0.000004	0.000012
1.110000	-0.045791	0.002909	0.000012	0.000003	0.000010	0.000012
1.120000	-0.047043	0.005818	0.000022	0.000042	0.000035	0.000020
1.130000	-0.048269	0.005818	0.000009	0.000003	0.000058	0.000028
1.141000	-0.049680	0.000000	0.000015	0.000016	0.000039	0.000022
1.150000	-0.050968	0.002909	0.000018	0.000006	0.000040	0.000022
1.160000	-0.052281	0.002909	0.000031	0.000003	0.000040	0.000023
1.170000	-0.053605	0.004987	0.000028	0.000005	0.000035	0.000021
1.181000	-0.055114	0.000000	0.000002	0.000003	0.000014	0.000013
1.190000	-0.056513	0.000000	0.000002	0.000005	0.000015	0.000014
1.200000	-0.057874	0.000000	0.000002	0.000006	0.000010	0.000012
1.210000	-0.059297	0.000000	0.000019	0.000015	0.000005	0.000010
1.220000	-0.060769	0.000000	0.000006	0.000003	0.000010	0.000005
1.230000	-0.062401	0.004987	0.000048	0.000051	0.000025	0.000017
1.240000	-0.063873	-0.003491	0.000053	0.000052	0.000024	0.000017
1.250000	-0.065369	-0.003491	0.000047	0.000044	0.000021	0.000017
1.260000	-0.066915	0.000000	0.000026	0.000026	0.000028	0.000019
1.270000	-0.068583	0.000000	0.000012	0.000001	0.000035	0.000022
1.280000	-0.070141	0.000000	0.000015	0.000014	0.000011	0.000013
1.290000	-0.071735	-0.003491	0.000013	0.000017	0.000013	0.000013
1.300000	-0.073281	-0.003491	0.000017	0.000034	0.000015	0.000013
1.311000	-0.075035	0.004987	0.000002	0.000049	0.000065	0.000032
1.320000	-0.076679	0.000000	0.000016	0.000024	0.000067	0.000033
1.330000	-0.078286	0.000000	0.000035	0.000041	0.000068	0.000033
1.340000	-0.079917	0.000000	0.000059	0.000034	0.000080	0.000037
1.351000	-0.081733	0.000000	0.000047	0.000051	0.000091	0.000041
1.360000	-0.083413	0.000000	0.000066	0.000066	0.000043	0.000023
1.370000	-0.085118	-0.004987	0.000066	0.000066	0.000029	0.000019
1.380000	-0.086885	0.000000	0.000023	0.000049	0.000035	0.000021
1.391000	-0.088774	0.000000	0.000012	0.000028	0.000041	0.000022
1.400000	-0.090553	0.000000	0.000034	0.000037	0.000046	0.000024
1.410000	-0.092393	0.000000	0.000007	0.000015	0.000051	0.000026
1.420000	-0.094208	0.000000	0.000020	0.000013	0.000069	0.000031
1.431000	-0.096281	0.000000	0.000002	0.000003	0.000068	0.000031
1.440000	-0.098158	0.000000	0.000024	0.000021	0.000067	0.000031
1.450000	-0.100084	0.000000	0.000013	0.000008	0.000067	0.000031
1.460000	-0.102071	0.000000	0.000017	0.000031	0.000067	0.000031
1.470000	-0.104070	0.000000	0.000058	0.000074	0.000067	0.000031
1.480000	-0.106303	-0.004987	0.000043	0.000045	0.000050	0.000026
1.490000	-0.108364	-0.004987	0.000045	0.000035	0.000034	0.000021
1.500000	-0.110400	-0.004987	0.000013	0.000028	0.000021	0.000016
1.510000	-0.112522	0.000000	0.000019	0.000034	0.000040	0.000023
1.520000	-0.114877	0.000000	0.000005	0.000069	0.000057	0.000029
1.530000	-0.117036	0.000000	0.000011	0.000012	0.000090	0.000039
1.540000	-0.119207	-0.008727	0.000021	0.000020	0.000088	0.000040
1.550000	-0.121366	-0.008727	0.000031	0.000027	0.000083	0.000039
1.561000	-0.123820	-0.008727	0.000011	0.000011	0.000047	0.000028
1.570000	-0.126065	-0.012467	0.000005	0.000002	0.000011	0.000017
1.580000	-0.128334	-0.012467	0.000005	0.000010	0.000022	0.000007
1.590000	-0.130566	-0.008727	0.000013	0.000025	0.000005	0.000010
1.601000	-0.133106	-0.010908	0.000008	0.000012	0.000003	0.000012
1.610000	-0.135375	-0.010908	0.000013	0.000002	0.000012	0.000015
1.620000	-0.137657	-0.004987	0.000004	0.000002	0.000073	0.000034
1.630000	-0.139914	-0.017453	0.000013	0.000016	0.000074	0.000036
1.641000	-0.142391	-0.017453	0.000006	0.000007	0.000057	0.000032
1.650000	-0.144661	-0.004987	0.000026	0.000005	0.000137	0.000061
1.660000	-0.146942	-0.012467	0.000028	0.000040	0.000138	0.000062
1.670000	-0.149224	-0.012467	0.000036	0.000030	0.000092	0.000045
1.681000	-0.151751	-0.008727	0.000002	0.000078	0.000133	0.000057
1.690000	-0.154020	-0.008727	0.000014	0.000021	0.000172	0.000069
1.700000	-0.156326	-0.008727	0.000012	0.000005	0.000120	0.000050
1.710000	-0.158682	-0.012467	0.000021	0.000030	0.000117	0.000050
1.720000	-0.161037	-0.012467	0.000011	0.000031	0.000115	0.000049
1.730000	-0.163662	-0.017453	0.000036	0.000034	0.000072	0.000035
1.740000	-0.165993	-0.012467	0.000009	0.000009	0.000054	0.000028
1.750000	-0.168385	-0.012467	0.000002	0.000012	0.000040	0.000023
1.760000	-0.170789	-0.012467	0.000009	0.000040	0.000053	0.000027
1.770000	-0.173475	-0.021332	0.000019	0.000027	0.000042	0.000026
1.780000	-0.175892	-0.021332	0.000019	0.000019	0.000042	0.000027
1.790000	-0.178345	-0.021332	0.000015	0.000011	0.000022	0.000021
1.800000	-0.180737	-0.021332	0.000012	0.000002	0.000003	0.000015
1.811000	-0.183448	-0.014544	0.000008	0.000027	0.000030	0.000025
1.820000	-0.185914	-0.019947	0.000008	0.000016	0.000039	0.000025
1.830000	-0.188367	-0.019947	0.000018	0.000014	0.000051	0.000027
1.840000	-0.190808	-0.034907	0.000048	0.000064	0.000092	0.000051
1.851000	-0.193445	-0.019947	0.000035	0.000010	0.000124	0.000061
1.860000	-0.195862	-0.019947	0.000034	0.000016	0.000107	0.000055
1.870000	-0.198291	-0.034907	0.000001	0.000008	0.000119	0.000065
1.880000	-0.200683	-0.038397	0.000008	0.000029	0.000135	0.000079
1.891000	-0.203234	-0.038397	0.000010	0.000015	0.000105	0.000064
1.900000	-0.205553	-0.034907	0.000009	0.000009	0.000071	0.000054
1.910000	-0.207859	-0.034907	0.000020	0.000024	0.000040	0.000044
1.920000	-0.210103	-0.034907	0.000035	0.000035	0.000022	0.000032
1.931000	-0.212495	-0.034907	0.000020	0.000015	0.000000	0.000016
1.940000	-0.214605	-0.034907	0.000018	0.000002	0.000005	0.000010
1.950000	-0.216691	-0.038397	0.000017	0.000019	0.000005	0.000009
1.960000	-0.218727	-0.038397	0.000022	0.000022	0.000006	0.000009
1.970000	-0.220726	-0.038397	0.000018	0.000019	0.000007	0.000008
1.980000	-0.222861	-0.038397	0.000013	0.000009	0.000010	0.000008
1.990000	-0.224725	-0.040724	0.000004	0.000004	0.000018	0.000006
2.000000	-0.226578	-0.040724	0.000006	0.000007	0.000018	0.000005
2.010000	-0.228393	-0.047373	0.000013	0.000022	0.000008	0.000011
2.020000	-0.230356	-0.047373	0.000018	0.000015	0.000004	0.000014
2.030000	-0.232036	-0.048869	0.000023	0.000016	0.000002	0.000017
2.040000	-0.233631	-0.043633	0.000037	0.000049	0.000002	0.000018
2.050000	-0.235250	-0.043633	0.000049	0.000048	0.000006	0.000019
2.061000	-0.236918	-0.047373	0.000036	0.000036	0.000005	0.000013
2.070000	-0.238366	-0.052360	0.000041	0.000035	0.000002	0.000015
2.080000	-0.239789	-0.052360	0.000014	0.000037	0.000003	0.000015
2.090000	-0.241089	-0.052360	0.000003	0.000004	0.000002	0.000016
2.101000	-0.242451	-0.045379	0.000027	0.000044	0.000010	0.000019
2.110000	-0.243653	-0.045379	0.000008	0.000002	0.000019	0.000022
2.120000	-0.244781	-0.047373	0.000009	0.000011	0.000008	0.000016
2.130000	-0.245824	-0.047373	0.000014	0.000011	0.000002	0.000013
2.141000	-0.246854	-0.047373	0.000017	0.000016	0.000001	0.000011
2.150000	-0.247762	-0.043633	0.000018	0.000028	0.000003	0.000011
2.160000	-0.248658	-0.043633	0.000003	0.000008	0.000005	0.000010
2.170000	-0.249504	-0.034907	0.000073	0.000049	0.000058	0.000038
2.181000	-0.250350	-0.039893	0.000082	0.000103	0.000067	0.000042
2.190000	-0.251037	-0.039893	0.000078	0.000097	0.000071	0.000044
2.200000	-0.251700	-0.034907	0.000068	0.000094	0.000088	0.000051
2.210000	-0.252350	-0.039893	0.000073	0.000070	0.000082	0.000048
2.220000	-0.253000	-0.039893	0.000002	0.000002	0.000017	0.000020
2.230000	-0.253711	-0.034907	0.000020	0.000006	0.000021	0.000021
2.240000	-0.254349	-0.034907	0.000037	0.000055	0.000023	0.000022
2.250000	-0.254950	-0.034907	0.000044	0.000044	0.000001	0.000012
2.260000	-0.255539	-0.038397	0.000048	0.000050	0.000001	0.000012
2.270000	-0.256140	-0.034907	0.000052	0.000054	0.000003	0.000013
2.280000	-0.256643	-0.034907	0.000021	0.000024	0.000008	0.000008
2.290000	-0.257158	-0.034907	0.000005	0.000007	0.000014	0.000005
2.300000	-0.257661	-0.034907	0.000007	0.000006	0.000019	0.000003
2.311000	-0.258213	-0.034907	0.000004	0.000001	0.000019	0.000003
2.320000	-0.258704	-0.031416	0.000019	0.000002	0.000014	0.000005
2.330000	-0.259170	-0.031416	0.000011	0.000003	0.000010	0.000007
2.340000	-0.259587	-0.034907	0.000005	0.000004	0.000011	0.000007
2.351000	-0.260017	-0.029920	0.000018	0.000027	0.000003	0.000010
2.360000	-0.260385	-0.029920	0.000011	0.000004	0.000002	0.000012
2.370000	-0.260728	-0.034907	0.000016	0.000013	0.000004	0.000010
2.380000	-0.261047	-0.034907	0.000015	0.000015	0.000007	0.000008
2.391000	-0.261378	-0.034907	0.000007	0.000010	0.000006	0.000008
2.400000	-0.261648	-0.023998	0.000025	0.000008	0.000029	0.000023
2.410000	-0.261906	-0.029920	0.000021	0.000021	0.000025	0.000021
2.420000	-0.262139	-0.029920	0.000001	0.000006	0.000024	0.000021
2.431000	-0.262359	-0.029920	0.000012	0.000013	0.000023	0.000021
2.440000	-0.262556	-0.029920	0.000004	0.000003	0.000022	0.000020
2.450000	-0.262727	-0.021332	0.000007	0.000018	0.000019	0.000019
2.460000	-0.262875	-0.019947	0.000050	0.000075	0.000055	0.000035
2.470000	-0.263010	-0.019947	0.000101	0.000114	0.000079	0.000046
2.480000	-0.263145	-0.029920	0.000116	0.000115	0.000086	0.000048
2.490000	-0.263267	-0.026180	0.000118	0.000118	0.000086	0.000048
2.500000	-0.263390	-0.026180	0.000100	0.000100	0.000045	0.000031
2.510000	-0.263513	-0.017453	0.000088	0.000119	0.000045	0.000030
2.520000	-0.263647	-0.017453	0.000007	0.000024	0.000045	0.000030
2.530000	-0.263758	-0.017453	0.000018	0.000002	0.000054	0.000034
2.540000	-0.263868	-0.017453	0.000033	0.000043	0.000065	0.000039
2.550000	-0.263979	-0.017453	0.000034	0.000038	0.000073	0.000042
2.561000	-0.264101	-0.029920	0.000018	0.000008	0.000075	0.000043
2.570000	-0.264224	-0.031416	0.000037	0.000003	0.000088	0.000049
2.580000	-0.264359	-0.031416	0.000074	0.000111	0.000095	0.000053
2.590000	-0.264482	-0.029920	0.000097	0.000096	0.000091	0.000052
2.601000	-0.264592	-0.031416	0.000084	0.000088	0.000093	0.000053
2.610000	-0.264666	-0.031416	0.000013	0.000025	0.000059	0.000039
2.620000	-0.264690	-0.034907	0.000035	0.000033	0.000039	0.000031
2.630000	-0.264690	-0.034907	0.000011	0.000014	0.000025	0.000024
2.641000	-0.264678	-0.034907	0.000009	0.000010	0.000025	0.000024
2.650000	-0.264666	-0.034907	0.000029	0.000015	0.000020	0.000021
2.660000	-0.264653	-0.038397	0.000011	0.000012	0.000032	0.000025
2.670000	-0.264543	-0.038397	0.000011	0.000014	0.000027	0.000021
2.681000	-0.264261	-0.034907	0.000012	0.000010	0.000018	0.000016
2.690000	-0.263893	-0.034907	0.000022	0.000022	0.000012	0.000013
2.700000	-0.263451	-0.034907	0.000034	0.000039	0.000007	0.000011
2.710000	-0.262924	-0.038397	0.000029	0.000044	0.000002	0.000008
2.720000	-0.262310	-0.038397	0.000026	0.000016	0.000008	0.000005
2.730000	-0.261574	-0.038397	0.000020	0.000015	0.000004	0.000007
2.740000	-0.260838	-0.034907	0.000013	0.000014	0.000005	0.000008
2.750000	-0.260066	-0.034907	0.000010	0.000010	0.000006	0.000008
2.760000	-0.259231	-0.034907	0.000006	0.000008	0.000014	0.000005
2.770000	-0.258213	-0.034907	0.000007	0.000010	0.000019	0.000003
2.780000	-0.257232	-0.034907	0.000006	0.000004	0.000023	0.000001
2.790000	-0.256189	-0.038397	0.000010	0.000006	0.000010	0.000006
2.800000	-0.255110	-0.038397	0.000003	0.000011	0.000002	0.000010
2.811000	-0.253859	-0.034907	0.000007	0.000007	0.000003	0.000010
2.820000	-0.252657	-0.034907	0.000007	0.000004	0.000004	0.000010
2.830000	-0.251393	-0.034907	0.000011	0.000002	0.000006	0.000011
2.840000	-0.250081	-0.034907	0.000003	0.000003	0.000005	0.000007
2.851000	-0.248572	-0.021332	0.000044	0.000088	0.000035	0.000029
2.860000	-0.247137	-0.021332	0.000024	0.000046	0.000062	0.000044
2.870000	-0.245640	-0.019947	0.000039	0.000043	0.000082	0.000057
2.880000	-0.244119	-0.026180	0.000041	0.000034	0.000081	0.000056
2.891000	-0.242451	-0.026180	0.000044	0.000039	0.000081	0.000056
2.900000	-0.240856	-0.008727	0.000018	0.000049	0.000125	0.000077
2.910000	-0.239261	-0.008727	0.000052	0.000009	0.000151	0.000090
2.920000	-0.237703	-0.022440	0.000059	0.000091	0.000147	0.000083
2.931000	-0.235974	-0.017453	0.000059	0.000059	0.000147	0.000083
2.940000	-0.234404	-0.017453	0.000041	0.000047	0.000146	0.000083
2.950000	-0.232858	-0.013575	0.000070	0.000074	0.000051	0.000037
2.960000	-0.231300	-0.012467	0.000035	0.000046	0.000002	0.000010
2.970000	-0.229742	-0.012467	0.000003	0.000003	0.000020	0.000006
2.980000	-0.228062	-0.008727	0.000017	0.000022	0.000016	0.000009
2.990000	-0.226541	-0.004987	0.000010	0.000009	0.000003	0.000017
3.000000	-0.224971	-0.004987	0.000002	0.000001	0.000003	0.000020
3.010000	-0.223425	-0.008727	0.000010	0.000014	0.000003	0.000019
3.020000	-0.221757	-0.012467	0.000004	0.000015	0.000017	0.000024
3.030000	-0.220260	-0.012467	0.000002	0.000019	0.000025	0.000024
3.040000	-0.218739	-0.004987	0.000013	0.000008	0.000013	0.000018
3.050000	-0.217243	-0.004987	0.000002	0.000003	0.000007	0.000015
3.061000	-0.215611	0.000000	0.000002	0.000015	0.000023	0.000023
3.070000	-0.214090	0.000000	0.000011	0.000003	0.000018	0.000023
3.080000	-0.212643	0.000000	0.000002	0.000013	0.000009	0.000021
3.090000	-0.211158	-0.004987	0.000000	0.000002	0.000010	0.000020
3.101000	-0.209502	-0.008727	0.000017	0.000037	0.000030	0.000027
3.110000	-0.208043	-0.008727	0.000012	0.000010	0.000030	0.000025
3.120000	-0.206620	0.000000	0.000010	0.000012	0.000027	0.000023
3.130000	-0.205197	0.000000	0.000007	0.000010	0.000026	0.000022
3.141000	-0.203602	0.000000	0.000009	0.000008	0.000023	0.000022
3.150000	-0.202179	-0.004987	0.000003	0.000007	0.000009	0.000016
3.160000	-0.200732	0.000000	0.000006	0.000008	0.000007	0.000011
3.170000	-0.199309	0.000000	0.000001	0.000005	0.000012	0.000008
3.181000	-0.197726	0.000000	0.000002	0.000001	0.000015	0.000007
3.190000	-0.196303	0.000000	0.000006	0.000006	0.000017	0.000006
3.200000	-0.194856	0.000000	0.000006	0.000006	0.000024	0.000003
3.210000	-0.193409	0.000000	0.000002	0.000001	0.000025	0.000003
3.220000	-0.191998	0.000000	0.000003	0.000004	0.000025	0.000002
3.230000	-0.190465	0.000000	0.000004	0.000006	0.000025	0.000002
3.240000	-0.189017	0.000000	0.000007	0.000007	0.000025	0.000002
3.250000	-0.187619	0.000000	0.000004	0.000002	0.000025	0.000002
3.260000	-0.186220	0.000000	0.000002	0.000001	0.000024	0.000002
3.270000	-0.184650	-0.008727	0.000031	0.000002	0.000020	0.000020
3.280000	-0.183264	-0.008727	0.000045	0.000002	0.000051	0.000033
3.290000	-0.181878	0.000000	0.000045	0.000034	0.000052	0.000034
3.300000	-0.180467	0.000000	0.000049	0.000048	0.000053	0.000034
3.311000	-0.178848	0.000000	0.000049	0.000047	0.000053	0.000035
3.320000	-0.177413	0.000000	0.000017	0.000015	0.000009	0.000017
3.330000	-0.175978	0.000000	0.000002	0.000003	0.000022	0.000004
3.340000	-0.174493	0.000000	0.000005	0.000006	0.000023	0.000003
3.351000	-0.172825	0.000000	0.000006	0.000005	0.000024	0.000003
3.360000	-0.171329	0.000000	0.000006	0.000005	0.000025	0.000002
3.370000	-0.169820	0.000000	0.000006	0.000007	0.000025	0.000002
3.380000	-0.168323	0.004987	0.000007	0.000006	0.000017	0.000006
3.391000	-0.166679	0.004987	0.000012	0.000020	0.000013	0.000008
3.400000	-0.165171	0.000000	0.000013	0.000014	0.000009	0.000010
3.410000	-0.163637	0.000000	0.000013	0.000010	0.000006	0.000011
3.420000	-0.162129	0.010472	0.000007	0.000015	0.000024	0.000024
3.431000	-0.160522	0.000000	0.000034	0.000056	0.000025	0.000024
3.440000	-0.159013	0.000000	0.000027	0.000019	0.000027	0.000024
3.450000	-0.157516	0.000000	0.000027	0.000022	0.000029	0.000025
3.460000	-0.156057	0.010472	0.000050	0.000038	0.000051	0.000035
3.470000	-0.154609	0.010472	0.000072	0.000095	0.000038	0.000029
3.480000	-0.152978	0.000000	0.000076	0.000057	0.000046	0.000032
3.490000	-0.151518	0.000000	0.000071	0.000048	0.000052	0.000035
3.500000	-0.150070	0.000000	0.000077	0.000064	0.000056	0.000036
3.510000	-0.148623	0.000000	0.000039	0.000085	0.000037	0.000028
3.520000	-0.147028	0.010472	0.000012	0.000006	0.000045	0.000030
3.530000	-0.145642	0.010472	0.000038	0.000022	0.000043	0.000031
3.540000	-0.144195	0.000000	0.000018	0.000008	0.000048	0.000033
3.550000	-0.142735	0.000000	0.000012	0.000007	0.000051	0.000034
3.561000	-0.141177	0.010472	0.000037	0.000041	0.000061	0.000039
3.570000	-0.139766	0.010472	0.000020	0.000033	0.000047	0.000033
3.580000	-0.138319	0.010472	0.000032	0.000032	0.000038	0.000029
3.590000	-0.136896	0.000000	0.000053	0.000073	0.000049	0.000034
3.601000	-0.135363	0.006981	0.000066	0.000065	0.000036	0.000029
3.610000	-0.133927	0.006981	0.000026	0.000027	0.000020	0.000021
3.620000	-0.132541	0.014544	0.000002	0.000000	0.000036	0.000028
3.630000	-0.131143	0.005818	0.000000	0.000004	0.000033	0.000026
3.641000	-0.129622	0.005818	0.000002	0.000002	0.000008	0.000016
3.650000	-0.128236	0.002909	0.000015	0.000011	0.000020	0.000021
3.660000	-0.126862	0.002909	0.000006	0.000018	0.000029	0.000025
3.670000	-0.125562	0.002909	0.000014	0.000010	0.000010	0.000016
3.681000	-0.124077	0.006981	0.000013	0.000009	0.000006	0.000015
3.690000	-0.122716	0.006981	0.000008	0.000007	0.000003	0.000014
3.700000	-0.121366	0.005818	0.000006	0.000005	0.000009	0.000009
3.710000	-0.120029	0.011636	0.000003	0.000021	0.000006	0.000010
3.720000	-0.118680	0.011636	0.000005	0.000012	0.000005	0.000011
3.730000	-0.117196	0.010472	0.000004	0.000013	0.000003	0.000012
3.740000	-0.115871	0.010472	0.000008	0.000009	0.000003	0.000012
3.750000	-0.114546	0.010472	0.000008	0.000007	0.000003	0.000013
3.760000	-0.113221	0.010472	0.000002	0.000001	0.000015	0.000007
3.770000	-0.111823	0.010472	0.000009	0.000010	0.000022	0.000004
3.780000	-0.110559	0.010472	0.000004	0.000005	0.000024	0.000003
3.790000	-0.109321	0.007480	0.000004	0.000006	0.000020	0.000004
3.800000	-0.108069	0.007480	0.000004	0.000022	0.000017	0.000005
