当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	
0.580000	0.000049	-0.038397	0.000188	0.000294	0.001665
0.590000	0.000589	-0.038397	0.000446	0.000521	0.002912
0.600000	0.001092	-0.029920	0.000497	0.000423	0.003398
0.609000	0.001570	-0.038397	0.000564	0.000532	0.003410
0.620000	0.002049	-0.038397	0.000481	0.000437	0.003178
0.630000	0.002466	-0.034907	0.000458	0.000476	0.003005
0.640000	0.002883	-0.038397	0.000199	0.000218	0.001719
0.649000	0.003287	-0.038397	0.000191	0.000224	0.001157
0.660000	0.003754	-0.034907	0.000085	0.000085	0.000729
0.670000	0.004171	-0.034907	0.000139	0.000105	0.001125
0.680000	0.004575	-0.034907	0.000148	0.000132	0.001187
0.690000	0.004956	-0.038397	0.000322	0.000453	0.002066
0.700000	0.005361	-0.038397	0.000250	0.000240	0.001751
0.710000	0.005778	-0.034907	0.000369	0.000446	0.002841
0.720000	0.006231	-0.034907	0.000370	0.000508	0.002699
0.730000	0.006722	-0.034907	0.000385	0.000416	0.002720
0.740000	0.007311	-0.040724	0.000231	0.000251	0.001898
0.750000	0.007887	-0.034907	0.000225	0.000234	0.001877
0.760000	0.008513	-0.034907	0.000104	0.000103	0.000771
0.770000	0.009175	-0.052360	0.000141	0.000152	0.000757
0.780000	0.009887	-0.048869	0.000289	0.000414	0.001808
0.790000	0.010488	-0.048869	0.000271	0.000275	0.001722
0.800000	0.011114	-0.047373	0.000279	0.000347	0.001863
0.810000	0.011715	-0.047373	0.000382	0.000271	0.002436
0.820000	0.012353	-0.047373	0.000312	0.000429	0.002302
0.830000	0.012905	-0.052360	0.000729	0.000975	0.003974
0.840000	0.013432	-0.052360	0.000704	0.000772	0.004143
0.850000	0.013898	-0.052360	0.000690	0.000641	0.004458
0.859000	0.014278	-0.052360	0.000580	0.000559	0.004029
0.870000	0.014610	-0.052360	0.000729	0.000824	0.005138
0.880000	0.014843	-0.064827	0.000143	0.000142	0.002289
0.890000	0.015063	-0.069813	0.000229	0.000210	0.002395
0.899000	0.015284	-0.069813	0.000277	0.000285	0.002048
0.910000	0.015566	-0.069813	0.000362	0.000323	0.002676
0.920000	0.015873	-0.069813	0.000217	0.000185	0.001358
0.930000	0.016217	-0.069813	0.000209	0.000192	0.001439
0.940000	0.016597	-0.082280	0.000519	0.000825	0.003779
0.950000	0.017051	-0.082280	0.001105	0.001545	0.007105
0.960000	0.017480	-0.087266	0.001288	0.001640	0.008486
0.970000	0.017922	-0.092253	0.001274	0.001284	0.008443
0.980000	0.018339	-0.092253	0.001347	0.001474	0.008766
0.990000	0.018817	-0.099733	0.001032	0.000923	0.006646
1.000000	0.019246	-0.104720	0.000512	0.000428	0.004254
1.010000	0.019639	-0.104720	0.000270	0.000254	0.002127
1.020000	0.019995	-0.109706	0.000307	0.000367	0.002460
1.030000	0.020326	-0.109706	0.000314	0.000452	0.002531
1.040000	0.020620	-0.122173	0.000315	0.000199	0.002524
1.050000	0.020927	-0.127160	0.000202	0.000251	0.001648
1.060000	0.021221	-0.127160	0.000354	0.000424	0.002173
1.070000	0.021528	-0.139626	0.000318	0.000353	0.001867
1.080000	0.021761	-0.144613	0.000220	0.000246	0.001603
1.090000	0.021970	-0.144613	0.000147	0.000118	0.001311
1.100000	0.022141	-0.157080	0.000149	0.000150	0.001108
1.109000	0.022313	-0.171042	0.000454	0.000279	0.003962
1.120000	0.022473	-0.171042	0.000465	0.000506	0.004032
1.130000	0.022657	-0.174533	0.000554	0.000600	0.004349
1.140000	0.022877	-0.191986	0.000641	0.000678	0.004452
1.149000	0.023159	-0.191986	0.000683	0.000791	0.004963
1.160000	0.023515	-0.204453	0.000612	0.000172	0.004126
1.170000	0.023871	-0.204453	0.000676	0.000872	0.004786
1.180000	0.024227	-0.226893	0.001732	0.001693	0.010153
1.190000	0.024546	-0.226893	0.001643	0.001634	0.009832
1.200000	0.024865	-0.226893	0.001864	0.001656	0.012149
1.210000	0.025110	-0.244346	0.001537	0.001584	0.010358
1.220000	0.025343	-0.261799	0.001447	0.001449	0.009540
1.230000	0.025539	-0.261799	0.000576	0.000597	0.005069
1.240000	0.025723	-0.279253	0.000590	0.000575	0.005121
1.250000	0.025821	-0.296706	0.000407	0.000314	0.002627
1.260000	0.025858	-0.296706	0.000502	0.000500	0.003410
1.270000	0.025858	-0.317650	0.000626	0.000721	0.004217
1.280000	0.025858	-0.317650	0.000453	0.000462	0.003257
1.290000	0.025846	-0.349066	0.000463	0.000449	0.003207
1.300000	0.025846	-0.366519	0.000385	0.000506	0.003128
1.310000	0.025834	-0.366519	0.000215	0.000232	0.001809
1.320000	0.025785	-0.392699	0.000091	0.000160	0.001164
1.330000	0.025686	-0.427606	0.000379	0.000442	0.002496
1.340000	0.025490	-0.427606	0.000500	0.000376	0.002856
1.350000	0.025245	-0.457664	0.000655	0.000605	0.004632
1.359000	0.024963	-0.488692	0.000716	0.000715	0.004553
1.370000	0.024619	-0.488692	0.000864	0.000862	0.004777
1.380000	0.024263	-0.523599	0.000598	0.000373	0.004676
1.390000	0.023895	-0.523599	0.000473	0.000460	0.004439
1.399000	0.023515	-0.572080	0.000297	0.000294	0.002474
1.410000	0.023110	-0.615625	0.000441	0.000520	0.003943
1.420000	0.022779	-0.615625	0.000339	0.000312	0.003779
1.430000	0.022485	-0.645772	0.000280	0.000290	0.002430
1.440000	0.022276	-0.684557	0.000292	0.000285	0.002375
1.450000	0.022141	-0.684557	0.000448	0.000486	0.003304
1.460000	0.022117	-0.750492	0.000263	0.000296	0.001796
1.470000	0.022117	-0.794125	0.000439	0.000558	0.002543
1.480000	0.022129	-0.794125	0.000586	0.000514	0.003738
