当前时刻	小车位置	摆杆偏角	指标11	指标12	指标2	deta1	deta2	估计误差	inc11u	inc12u	inc2u	
0.260000	-0.000466	0.000000	0.000006	0.000003	0.000023	0.000002	0.000026	0.000001	0.000006	0.000003	0.000023
0.270000	-0.000478	0.000000	0.000000	0.000001	0.000024	0.000002	0.000028	0.000001	0.000000	0.000001	0.000024
0.280000	-0.000515	0.000000	0.000001	0.000001	0.000025	0.000001	0.000035	0.000000	0.000001	0.000001	0.000025
0.290000	-0.000564	0.000000	0.000001	0.000001	0.000025	0.000001	0.000039	0.000000	0.000001	0.000001	0.000025
0.300000	-0.000613	0.000000	0.000003	0.000003	0.000025	0.000000	0.000039	0.000000	0.000003	0.000003	0.000025
0.310000	-0.000675	0.000000	0.000002	0.000002	0.000025	0.000000	0.000035	0.000000	0.000002	0.000002	0.000025
0.320000	-0.000724	0.000000	0.000002	0.000001	0.000025	0.000000	0.000030	0.000000	0.000002	0.000001	0.000025
0.330000	-0.000761	0.004987	0.000022	0.000033	0.000014	0.000012	0.000024	0.000005	0.000022	0.000033	0.000014
0.340000	-0.000797	0.004987	0.000036	0.000011	0.000005	0.000020	0.000022	0.000008	0.000036	0.000011	0.000005
0.350000	-0.000834	0.010472	0.000021	0.000010	0.000032	0.000057	0.000036	0.000024	0.000021	0.000010	0.000032
0.360000	-0.000871	0.002909	0.000021	0.000020	0.000032	0.000057	0.000109	0.000024	0.000021	0.000020	0.000032
0.370000	-0.000920	0.002909	0.000021	0.000021	0.000032	0.000057	0.000143	0.000024	0.000021	0.000021	0.000032
0.380000	-0.000981	0.002909	0.000003	0.000002	0.000020	0.000046	0.000165	0.000020	0.000003	0.000002	0.000020
0.391000	-0.001079	0.000000	0.000006	0.000011	0.000016	0.000042	0.000186	0.000018	0.000006	0.000011	0.000016
0.400000	-0.001202	0.000000	0.000009	0.000015	0.000018	0.000008	0.000219	0.000003	0.000009	0.000015	0.000018
0.410000	-0.001325	0.004987	0.000027	0.000027	0.000013	0.000012	0.000223	0.000005	0.000027	0.000027	0.000013
0.420000	-0.001460	0.010472	0.000054	0.000026	0.000018	0.000044	0.000243	0.000018	0.000054	0.000026	0.000018
0.431000	-0.001631	0.010472	0.000052	0.000037	0.000040	0.000066	0.000257	0.000027	0.000052	0.000037	0.000040
0.440000	-0.001791	0.000000	0.000025	0.000020	0.000046	0.000072	0.000287	0.000030	0.000025	0.000020	0.000046
0.450000	-0.001963	0.000000	0.000030	0.000036	0.000051	0.000076	0.000322	0.000032	0.000030	0.000036	0.000051
0.460000	-0.002159	0.000000	0.000001	0.000001	0.000050	0.000076	0.000392	0.000032	0.000001	0.000001	0.000050
0.470000	-0.002380	0.010472	0.000059	0.000058	0.000051	0.000076	0.000544	0.000032	0.000059	0.000058	0.000051
0.480000	-0.002637	0.010472	0.000023	0.000036	0.000052	0.000077	0.000621	0.000032	0.000023	0.000036	0.000052
0.490000	-0.002883	0.004987	0.000007	0.000006	0.000041	0.000067	0.000670	0.000027	0.000007	0.000006	0.000041
0.500000	-0.003140	0.000000	0.000023	0.000039	0.000043	0.000069	0.000731	0.000028	0.000023	0.000039	0.000043
0.510000	-0.003410	0.000000	0.000030	0.000028	0.000045	0.000070	0.000828	0.000029	0.000030	0.000028	0.000045
0.520000	-0.003705	0.010472	0.000021	0.000028	0.000042	0.000068	0.000959	0.000028	0.000021	0.000028	0.000042
0.530000	-0.003987	0.017453	0.000045	0.000044	0.000108	0.000134	0.001076	0.000055	0.000045	0.000044	0.000108
0.540000	-0.004281	0.017453	0.000049	0.000081	0.000171	0.000197	0.001157	0.000081	0.000049	0.000081	0.000171
0.550000	-0.004588	0.000000	0.000053	0.000005	0.000191	0.000216	0.001257	0.000089	0.000053	0.000005	0.000191
0.560000	-0.004943	0.004987	0.000032	0.000023	0.000186	0.000211	0.001371	0.000087	0.000032	0.000023	0.000186
0.570000	-0.005299	0.004987	0.000013	0.000011	0.000157	0.000183	0.001514	0.000076	0.000013	0.000011	0.000157
0.580000	-0.005692	0.000000	0.000016	0.000012	0.000081	0.000107	0.001871	0.000046	0.000016	0.000012	0.000081
0.590000	-0.006121	0.000000	0.000030	0.000035	0.000026	0.000051	0.002477	0.000023	0.000030	0.000035	0.000026
0.600000	-0.006612	0.000000	0.000008	0.000013	0.000000	0.000026	0.003145	0.000013	0.000008	0.000013	0.000000
0.610000	-0.007090	0.000000	0.000016	0.000015	0.000001	0.000026	0.003741	0.000014	0.000016	0.000015	0.000001
0.620000	-0.007569	0.000000	0.000014	0.000017	0.000001	0.000026	0.004195	0.000014	0.000014	0.000017	0.000001
0.630000	-0.008071	-0.003491	0.000021	0.000014	0.000006	0.000020	0.004488	0.000011	0.000021	0.000014	0.000006
0.641000	-0.008611	0.000000	0.000002	0.000005	0.000012	0.000013	0.004614	0.000008	0.000002	0.000005	0.000012
0.650000	-0.009077	0.000000	0.000005	0.000006	0.000015	0.000011	0.004481	0.000006	0.000005	0.000006	0.000015
0.660000	-0.009494	0.000000	0.000007	0.000002	0.000015	0.000010	0.004203	0.000005	0.000007	0.000002	0.000015
0.670000	-0.009899	0.000000	0.000005	0.000006	0.000015	0.000011	0.003868	0.000005	0.000005	0.000006	0.000015
0.681000	-0.010316	0.000000	0.000005	0.000007	0.000021	0.000005	0.003536	0.000001	0.000005	0.000007	0.000021
0.690000	-0.010697	0.000000	0.000004	0.000008	0.000020	0.000006	0.003130	0.000001	0.000004	0.000008	0.000020
0.700000	-0.011065	0.000000	0.000010	0.000008	0.000020	0.000006	0.002832	0.000002	0.000010	0.000008	0.000020
0.710000	-0.011433	0.000000	0.000008	0.000006	0.000020	0.000006	0.002618	0.000002	0.000008	0.000006	0.000020
0.720000	-0.011813	0.000000	0.000004	0.000004	0.000020	0.000006	0.002467	0.000002	0.000004	0.000004	0.000020
0.730000	-0.012254	0.000000	0.000005	0.000007	0.000020	0.000005	0.002364	0.000002	0.000005	0.000007	0.000020
0.740000	-0.012659	0.000000	0.000003	0.000005	0.000020	0.000005	0.002298	0.000002	0.000003	0.000005	0.000020
0.750000	-0.013064	0.000000	0.000005	0.000004	0.000021	0.000005	0.002264	0.000002	0.000005	0.000004	0.000021
0.760000	-0.013481	0.000000	0.000001	0.000000	0.000021	0.000005	0.002255	0.000002	0.000001	0.000000	0.000021
0.770000	-0.013935	0.000000	0.000005	0.000006	0.000021	0.000005	0.002270	0.000002	0.000005	0.000006	0.000021
0.780000	-0.014340	0.000000	0.000001	0.000004	0.000021	0.000005	0.002308	0.000002	0.000001	0.000004	0.000021
0.790000	-0.014732	0.000000	0.000000	0.000003	0.000021	0.000004	0.002359	0.000001	0.000000	0.000003	0.000021
0.800000	-0.015125	0.000000	0.000000	0.000006	0.000021	0.000004	0.002417	0.000001	0.000000	0.000006	0.000021
0.810000	-0.015542	0.000000	0.000004	0.000001	0.000021	0.000004	0.002477	0.000001	0.000004	0.000001	0.000021
0.820000	-0.015959	0.000000	0.000006	0.000001	0.000021	0.000004	0.002536	0.000001	0.000006	0.000001	0.000021
0.830000	-0.016376	0.000000	0.000012	0.000017	0.000021	0.000004	0.002588	0.000001	0.000012	0.000017	0.000021
0.840000	-0.016805	0.000000	0.000014	0.000009	0.000021	0.000004	0.002634	0.000001	0.000014	0.000009	0.000021
0.850000	-0.017296	0.004987	0.000015	0.000026	0.000003	0.000023	0.002677	0.000009	0.000015	0.000026	0.000003
0.860000	-0.017762	0.000000	0.000011	0.000012	0.000004	0.000022	0.002669	0.000008	0.000011	0.000012	0.000004
0.870000	-0.018253	0.000000	0.000011	0.000010	0.000005	0.000021	0.002708	0.000008	0.000011	0.000010	0.000005
0.880000	-0.018756	0.000000	0.000000	0.000000	0.000005	0.000020	0.002791	0.000008	0.000000	0.000000	0.000005
0.891000	-0.019308	0.006981	0.000021	0.000015	0.000023	0.000049	0.002914	0.000019	0.000021	0.000015	0.000023
0.900000	-0.019774	0.006981	0.000039	0.000042	0.000026	0.000051	0.002988	0.000020	0.000039	0.000042	0.000026
0.910000	-0.020265	0.000000	0.000041	0.000040	0.000026	0.000052	0.003127	0.000021	0.000041	0.000040	0.000026
0.920000	-0.020755	0.004987	0.000049	0.000040	0.000035	0.000060	0.003330	0.000024	0.000049	0.000040	0.000035
0.931000	-0.021319	0.004987	0.000054	0.000069	0.000041	0.000067	0.003515	0.000026	0.000054	0.000069	0.000041
0.940000	-0.021871	0.000000	0.000043	0.000049	0.000013	0.000039	0.003707	0.000016	0.000043	0.000049	0.000013
0.950000	-0.022448	0.000000	0.000017	0.000013	0.000008	0.000018	0.004090	0.000007	0.000017	0.000013	0.000008
0.960000	-0.023074	0.000000	0.000017	0.000019	0.000008	0.000017	0.004571	0.000007	0.000017	0.000019	0.000008
0.970000	-0.023748	0.000000	0.000007	0.000007	0.000017	0.000009	0.005017	0.000004	0.000007	0.000007	0.000017
0.980000	-0.024509	0.000000	0.000001	0.000003	0.000024	0.000002	0.005489	0.000002	0.000001	0.000003	0.000024
0.990000	-0.025159	0.010472	0.000044	0.000026	0.000036	0.000062	0.005956	0.000025	0.000044	0.000026	0.000036
1.000000	-0.025785	0.000000	0.007269	0.001783	4.422425	4.422450	0.006069	0.000025	0.000014	0.000031	0.000083
1.010000	-0.026435	0.000000	0.006092	0.002565	9.160898	9.160924	0.005959	0.000026	0.000019	0.000041	0.000123
1.020000	-0.027158	0.004363	0.011627	0.018322	13.564261	13.564286	0.005682	0.000026	0.000015	0.000027	0.000158
1.030000	-0.027882	0.000000	0.011639	0.011662	13.564275	13.564301	0.005265	0.000030	0.000019	0.000057	0.000190
1.040000	-0.028655	0.000000	0.011673	0.011632	13.564242	13.564268	0.004716	0.000013	0.000020	0.000032	0.000159
1.050000	-0.029465	0.000000	0.004392	0.004366	9.141903	9.141929	0.004295	0.000022	0.000034	0.000014	0.000138
1.060000	-0.030372	0.000000	0.005628	0.005655	4.403512	4.403538	0.003907	0.000032	0.000062	0.000077	0.000122
1.070000	-0.031206	0.000000	0.000143	0.000217	0.000273	0.000299	0.003541	0.000046	0.000036	0.000055	0.000210
1.080000	-0.032065	0.000000	0.000142	0.000127	0.000327	0.000353	0.004059	0.000051	0.000017	0.000018	0.000247
1.090000	-0.032985	0.000000	0.000124	0.000152	0.000334	0.000360	0.005561	0.000050	0.000036	0.000064	0.000253
1.100000	-0.034040	-0.008727	0.000149	0.000156	0.000357	0.000383	0.007974	0.000069	0.000059	0.000067	0.000298
1.110000	-0.035058	-0.008727	0.000053	0.000065	0.000313	0.000339	0.011599	0.000076	0.000053	0.000065	0.000313
1.120000	-0.036052	-0.008727	0.000023	0.000038	0.000209	0.000234	0.016029	0.000071	0.000023	0.000038	0.000209
1.130000	-0.037045	0.000000	0.000037	0.000044	0.000151	0.000177	0.019972	0.000066	0.000037	0.000044	0.000151
1.141000	-0.038137	-0.003491	0.000037	0.000035	0.000117	0.000143	0.022436	0.000060	0.000037	0.000035	0.000117
1.150000	-0.039143	-0.003491	0.000068	0.000075	0.000047	0.000072	0.023840	0.000032	0.000068	0.000075	0.000047
1.160000	-0.040137	0.000000	0.000053	0.000014	0.000025	0.000051	0.023846	0.000020	0.000053	0.000014	0.000025
1.170000	-0.041081	-0.008727	0.000050	0.000065	0.000011	0.000037	0.022690	0.000013	0.000050	0.000065	0.000011
1.181000	-0.042087	-0.008727	0.000058	0.000057	0.000001	0.000027	0.021305	0.000011	0.000058	0.000057	0.000001
1.190000	-0.042995	0.000000	0.000042	0.000032	0.000031	0.000057	0.020426	0.000021	0.000042	0.000032	0.000031
1.200000	-0.043939	-0.004987	0.000045	0.000040	0.000032	0.000058	0.019210	0.000021	0.000045	0.000040	0.000032
1.210000	-0.044884	-0.004987	0.000018	0.000020	0.000018	0.000044	0.018092	0.000016	0.000018	0.000020	0.000018
1.220000	-0.045804	-0.008727	0.000011	0.000010	0.000015	0.000040	0.017250	0.000014	0.000011	0.000010	0.000015
1.230000	-0.046761	-0.008727	0.000012	0.000012	0.000013	0.000039	0.016324	0.000013	0.000012	0.000012	0.000013
1.240000	-0.047619	-0.004987	0.000016	0.000022	0.000010	0.000016	0.015411	0.000005	0.000016	0.000022	0.000010
1.250000	-0.048478	-0.008727	0.000010	0.000007	0.000013	0.000013	0.014826	0.000004	0.000010	0.000007	0.000013
1.260000	-0.049386	-0.008727	0.000004	0.000004	0.000016	0.000010	0.014342	0.000004	0.000004	0.000004	0.000016
1.270000	-0.050355	-0.004987	0.000016	0.000027	0.000006	0.000019	0.013926	0.000007	0.000016	0.000027	0.000006
1.280000	-0.051189	0.000000	0.000009	0.000012	0.000034	0.000060	0.013336	0.000022	0.000009	0.000012	0.000034
1.290000	-0.051998	0.000000	0.000016	0.000003	0.000057	0.000083	0.012608	0.000032	0.000016	0.000003	0.000057
1.300000	-0.052808	-0.004987	0.000015	0.000005	0.000059	0.000085	0.012067	0.000033	0.000015	0.000005	0.000059
1.310000	-0.053716	0.000000	0.000016	0.000047	0.000082	0.000107	0.011671	0.000042	0.000016	0.000047	0.000082
1.320000	-0.054599	0.000000	0.000034	0.000011	0.000089	0.000114	0.011367	0.000045	0.000034	0.000011	0.000089
1.330000	-0.055470	-0.004987	0.000013	0.000013	0.000048	0.000073	0.011306	0.000029	0.000013	0.000013	0.000048
1.340000	-0.056353	-0.004987	0.000009	0.000005	0.000017	0.000043	0.011626	0.000017	0.000009	0.000005	0.000017
1.350000	-0.057310	-0.004987	0.000008	0.000008	0.000016	0.000041	0.012150	0.000016	0.000008	0.000008	0.000016
1.360000	-0.058218	0.000000	0.000028	0.000028	0.000011	0.000037	0.012716	0.000014	0.000028	0.000028	0.000011
1.370000	-0.059199	0.000000	0.000054	0.000053	0.000008	0.000034	0.013234	0.000013	0.000054	0.000053	0.000008
1.380000	-0.060180	-0.004987	0.000051	0.000051	0.000008	0.000034	0.013723	0.000013	0.000051	0.000051	0.000008
1.391000	-0.061272	0.000000	0.000061	0.000026	0.000022	0.000048	0.014244	0.000018	0.000061	0.000026	0.000022
1.400000	-0.062229	0.000000	0.000070	0.000072	0.000034	0.000060	0.014663	0.000022	0.000070	0.000072	0.000034
1.410000	-0.063235	-0.004987	0.000049	0.000050	0.000016	0.000041	0.015037	0.000016	0.000049	0.000050	0.000016
1.420000	-0.064277	-0.008727	0.000027	0.000023	0.000007	0.000032	0.015703	0.000014	0.000027	0.000023	0.000007
1.431000	-0.065479	-0.008727	0.000024	0.000023	0.000009	0.000035	0.016660	0.000015	0.000024	0.000023	0.000009
1.440000	-0.066547	0.000000	0.000002	0.000003	0.000022	0.000047	0.017639	0.000020	0.000002	0.000003	0.000022
1.450000	-0.067602	0.000000	0.000014	0.000019	0.000032	0.000057	0.018332	0.000023	0.000014	0.000019	0.000032
1.460000	-0.068669	0.000000	0.000021	0.000035	0.000050	0.000076	0.018857	0.000030	0.000021	0.000035	0.000050
1.470000	-0.069773	0.000000	0.000041	0.000056	0.000060	0.000086	0.019143	0.000032	0.000041	0.000056	0.000060
1.480000	-0.071012	0.000000	0.000027	0.000034	0.000071	0.000096	0.019186	0.000035	0.000027	0.000034	0.000071
1.490000	-0.072091	0.000000	0.000022	0.000002	0.000055	0.000081	0.019162	0.000030	0.000022	0.000002	0.000055
1.500000	-0.073195	-0.004987	0.000001	0.000001	0.000033	0.000059	0.019555	0.000022	0.000001	0.000001	0.000033
1.510000	-0.074348	-0.004987	0.000007	0.000006	0.000015	0.000040	0.020386	0.000015	0.000007	0.000006	0.000015
1.520000	-0.075685	-0.008727	0.000038	0.000058	0.000003	0.000029	0.021464	0.000012	0.000038	0.000058	0.000003
1.530000	-0.076900	-0.008727	0.000020	0.000021	0.000009	0.000016	0.022842	0.000009	0.000020	0.000021	0.000009
1.540000	-0.078102	-0.008727	0.000002	0.000002	0.000021	0.000005	0.024276	0.000005	0.000002	0.000002	0.000021
1.550000	-0.079279	-0.004987	0.000010	0.000029	0.000012	0.000013	0.025610	0.000007	0.000010	0.000029	0.000012
1.560000	-0.080653	-0.008727	0.000012	0.000012	0.000012	0.000013	0.026377	0.000008	0.000012	0.000012	0.000012
1.570000	-0.081892	-0.008727	0.000005	0.000012	0.000015	0.000010	0.026952	0.000005	0.000005	0.000012	0.000015
1.580000	-0.083094	-0.004987	0.000000	0.000026	0.000002	0.000023	0.027149	0.000009	0.000000	0.000026	0.000002
1.590000	-0.084272	-0.004987	0.000007	0.000018	0.000011	0.000036	0.026927	0.000013	0.000007	0.000018	0.000011
1.600000	-0.085597	-0.008727	0.000001	0.000000	0.000003	0.000029	0.026524	0.000010	0.000001	0.000000	0.000003
1.610000	-0.086811	-0.004987	0.000009	0.000007	0.000017	0.000043	0.026479	0.000015	0.000009	0.000007	0.000017
1.620000	-0.088001	-0.004987	0.000008	0.000005	0.000029	0.000055	0.026310	0.000019	0.000008	0.000005	0.000029
1.630000	-0.089191	-0.008727	0.000007	0.000005	0.000016	0.000041	0.026139	0.000015	0.000007	0.000005	0.000016
1.641000	-0.090540	-0.004987	0.000008	0.000008	0.000016	0.000042	0.026346	0.000015	0.000008	0.000008	0.000016
1.650000	-0.091755	-0.004987	0.000015	0.000007	0.000027	0.000053	0.026673	0.000019	0.000015	0.000007	0.000027
1.660000	-0.092945	-0.008727	0.000006	0.000008	0.000014	0.000040	0.026914	0.000014	0.000006	0.000008	0.000014
1.670000	-0.094159	-0.004987	0.000009	0.000004	0.000015	0.000040	0.027422	0.000014	0.000009	0.000004	0.000015
1.681000	-0.095557	-0.004987	0.000001	0.000041	0.000026	0.000051	0.027919	0.000018	0.000001	0.000041	0.000026
1.690000	-0.096809	-0.004987	0.000001	0.000004	0.000023	0.000049	0.028319	0.000017	0.000001	0.000004	0.000023
1.700000	-0.098060	-0.004987	0.000011	0.000007	0.000021	0.000047	0.028811	0.000016	0.000011	0.000007	0.000021
1.710000	-0.099323	-0.004987	0.000010	0.000019	0.000030	0.000056	0.029365	0.000019	0.000010	0.000019	0.000030
1.720000	-0.100648	-0.004987	0.000018	0.000035	0.000026	0.000052	0.029833	0.000018	0.000018	0.000035	0.000026
1.730000	-0.102095	-0.004987	0.000029	0.000013	0.000023	0.000049	0.030451	0.000017	0.000029	0.000013	0.000023
1.740000	-0.103371	-0.008727	0.000021	0.000022	0.000012	0.000038	0.031176	0.000013	0.000021	0.000022	0.000012
1.750000	-0.104696	-0.014960	0.000026	0.000036	0.000014	0.000040	0.032119	0.000017	0.000026	0.000036	0.000014
1.760000	-0.106094	-0.014960	0.000017	0.000003	0.000010	0.000036	0.033470	0.000017	0.000017	0.000003	0.000010
1.770000	-0.107615	-0.012467	0.000010	0.000008	0.000001	0.000027	0.034977	0.000015	0.000010	0.000008	0.000001
1.780000	-0.108953	-0.012467	0.000009	0.000011	0.000007	0.000019	0.036306	0.000012	0.000009	0.000011	0.000007
1.790000	-0.110302	-0.012467	0.000006	0.000012	0.000005	0.000021	0.037332	0.000013	0.000006	0.000012	0.000005
1.800000	-0.111676	-0.012467	0.000010	0.000021	0.000014	0.000012	0.037889	0.000006	0.000010	0.000021	0.000014
1.810000	-0.113135	-0.013575	0.000006	0.000001	0.000018	0.000008	0.037779	0.000003	0.000006	0.000001	0.000018
1.820000	-0.114436	-0.013575	0.000005	0.000008	0.000015	0.000010	0.037348	0.000004	0.000005	0.000008	0.000015
1.830000	-0.115761	-0.017453	0.000003	0.000004	0.000016	0.000010	0.036882	0.000004	0.000003	0.000004	0.000016
1.840000	-0.117061	-0.017453	0.000003	0.000003	0.000017	0.000008	0.036635	0.000004	0.000003	0.000003	0.000017
1.850000	-0.118484	-0.012467	0.000004	0.000021	0.000006	0.000020	0.036518	0.000008	0.000004	0.000021	0.000006
1.860000	-0.119747	-0.010908	0.000009	0.000050	0.000014	0.000040	0.036262	0.000015	0.000009	0.000050	0.000014
1.870000	-0.121023	-0.010908	0.000003	0.000011	0.000030	0.000056	0.035826	0.000021	0.000003	0.000011	0.000030
1.880000	-0.122299	-0.013575	0.000008	0.000016	0.000034	0.000059	0.035376	0.000022	0.000008	0.000016	0.000034
1.891000	-0.123636	-0.012467	0.000021	0.000038	0.000042	0.000068	0.034909	0.000024	0.000021	0.000038	0.000042
1.900000	-0.124826	-0.012467	0.000001	0.000002	0.000035	0.000061	0.034522	0.000022	0.000001	0.000002	0.000035
1.910000	-0.126077	-0.012467	0.000012	0.000021	0.000021	0.000046	0.034470	0.000017	0.000012	0.000021	0.000021
1.920000	-0.127328	-0.012467	0.000006	0.000006	0.000009	0.000035	0.034703	0.000012	0.000006	0.000006	0.000009
1.931000	-0.128665	-0.012467	0.000004	0.000002	0.000011	0.000037	0.035088	0.000013	0.000004	0.000002	0.000011
1.940000	-0.129892	-0.004987	0.000050	0.000001	0.000061	0.000087	0.035478	0.000033	0.000050	0.000001	0.000061
1.950000	-0.131131	-0.012467	0.000042	0.000046	0.000056	0.000082	0.035664	0.000031	0.000042	0.000046	0.000056
1.960000	-0.132382	-0.012467	0.000049	0.000048	0.000052	0.000077	0.036027	0.000029	0.000049	0.000048	0.000052
1.970000	-0.133633	-0.012467	0.000044	0.000045	0.000048	0.000074	0.036517	0.000028	0.000044	0.000045	0.000048
1.980000	-0.135007	-0.012467	0.000038	0.000035	0.000045	0.000071	0.037085	0.000027	0.000038	0.000035	0.000045
1.990000	-0.136270	-0.008727	0.000035	0.000039	0.000008	0.000033	0.037702	0.000012	0.000035	0.000039	0.000008
2.000000	-0.137583	-0.012467	0.000039	0.000040	0.000008	0.000034	0.038429	0.000012	0.000039	0.000040	0.000008
2.010000	-0.138871	-0.012467	0.000033	0.000037	0.000008	0.000034	0.039109	0.000012	0.000033	0.000037	0.000008
2.020000	-0.140294	-0.012467	0.000049	0.000046	0.000009	0.000035	0.039743	0.000012	0.000049	0.000046	0.000009
2.030000	-0.141631	-0.012467	0.000058	0.000052	0.000010	0.000035	0.040375	0.000012	0.000058	0.000052	0.000010
2.040000	-0.142931	-0.012467	0.000016	0.000002	0.000006	0.000019	0.040988	0.000006	0.000016	0.000002	0.000006
2.050000	-0.144231	-0.017453	0.000013	0.000013	0.000008	0.000018	0.041727	0.000007	0.000013	0.000013	0.000008
2.060000	-0.145679	-0.012467	0.000001	0.000004	0.000002	0.000024	0.042575	0.000009	0.000001	0.000004	0.000002
2.070000	-0.147053	-0.012467	0.000004	0.000002	0.000003	0.000029	0.043230	0.000011	0.000004	0.000002	0.000003
2.080000	-0.148402	-0.017453	0.000001	0.000003	0.000001	0.000025	0.043741	0.000010	0.000001	0.000003	0.000001
2.090000	-0.149678	-0.017453	0.000013	0.000013	0.000006	0.000020	0.044381	0.000009	0.000013	0.000013	0.000006
2.100000	-0.151150	-0.013575	0.000028	0.000044	0.000004	0.000030	0.045041	0.000011	0.000028	0.000044	0.000004
2.110000	-0.152524	-0.026180	0.000055	0.000070	0.000024	0.000050	0.045293	0.000023	0.000055	0.000070	0.000024
2.120000	-0.153836	-0.026180	0.000070	0.000076	0.000031	0.000056	0.046161	0.000029	0.000070	0.000076	0.000031
2.130000	-0.155112	-0.017453	0.000082	0.000073	0.000042	0.000067	0.047265	0.000032	0.000082	0.000073	0.000042
2.141000	-0.156523	-0.017453	0.000071	0.000069	0.000053	0.000078	0.047590	0.000035	0.000071	0.000069	0.000053
2.150000	-0.157823	-0.017453	0.000038	0.000028	0.000052	0.000078	0.047476	0.000035	0.000038	0.000028	0.000052
2.160000	-0.159050	-0.023998	0.000005	0.000008	0.000025	0.000051	0.047279	0.000022	0.000005	0.000008	0.000025
2.170000	-0.160239	-0.021332	0.000014	0.000010	0.000011	0.000036	0.046657	0.000013	0.000014	0.000010	0.000011
2.181000	-0.161540	-0.021332	0.000011	0.000021	0.000002	0.000027	0.045693	0.000010	0.000011	0.000021	0.000002
2.190000	-0.162742	-0.029920	0.000032	0.000006	0.000010	0.000035	0.045168	0.000017	0.000032	0.000006	0.000010
2.200000	-0.163883	-0.029920	0.000035	0.000019	0.000009	0.000035	0.045231	0.000019	0.000035	0.000019	0.000009
2.210000	-0.164962	-0.021332	0.000039	0.000017	0.000021	0.000047	0.045522	0.000022	0.000039	0.000017	0.000021
2.220000	-0.166054	-0.034907	0.000029	0.000027	0.000054	0.000079	0.045160	0.000038	0.000029	0.000027	0.000054
2.230000	-0.167231	-0.034907	0.000017	0.000015	0.000071	0.000097	0.045093	0.000047	0.000017	0.000015	0.000071
2.240000	-0.168237	-0.029920	0.000028	0.000027	0.000052	0.000078	0.045087	0.000038	0.000028	0.000027	0.000052
